5635	R140	4623
4594	R3	5110
11785	R148	13
993	R104	11554
6630	R122	777
10705	R30	2803
567	R3	5873
8300	R24	5175
5350	R5	1142
4915	R53	2960
385	R121	6762
6358	R204	6358
571	R3	2767
2038	R7	737
2650	R81	4209
4830	R159	1384
11680	R23	100
5492	R23	100
9187	R36	6125
8280	R85	9908
12157	R90	1567
368	R5	4690
1572	R22	6610
1113	R79	293
10239	R23	7515
8577	R9	4448
5072	R227	4734
2305	R4	10431
7180	R1	385
3320	R27	69
7882	R20	3614
644	R118	644
4582	R223	222
1713	R80	12539
4098	R24	5515
8038	R82	6920
676	R103	1588
5986	R64	5881
3118	R79	585
229	R4	365
9487	R58	222
11229	R7	153
10408	R16	160
2367	R230	6882
3453	R41	7418
11992	R23	3859
10014	R10	272
788	R80	8190
3983	R21	909
10516	R7	2145
111	R15	3570
10872	R5	4143
6647	R236	9360
317	R122	777
11396	R137	4993
2224	R9	3361
257	R63	4904
5044	R9	201
6083	R7	737
4808	R0	302
64	R3	4654
4176	R25	61
6838	R79	2907
6154	R117	8027
1236	R3	2718
1362	R6	343
2236	R5	1326
1246	R96	2960
257	R63	2954
9609	R162	546
6198	R36	4614
4771	R9	201
1293	R176	342
3795	R5	346
5069	R9	118
4339	R6	2312
280	R33	6379
4339	R6	1678
9207	R89	421
94	R3	2694
2386	R63	3217
7740	R5	6528
4843	R162	546
4423	R129	5708
393	R61	6206
450	R79	10129
1054	R81	9612
4011	R4	4779
1864	R5	1472
12783	R6	228
5504	R6	1389
2330	R51	13
5108	R9	1634
10997	R5	6528
4265	R51	354
7597	R89	421
9758	R5	2562
8743	R6	536
5902	R5	688
10433	R31	5980
1301	R52	7421
12744	R4	4388
548	R3	5848
7096	R24	709
10078	R4	2734
5992	R20	1176
993	R103	1313
177	R49	8901
160	R19	12073
11096	R185	7154
1322	R224	8391
13111	R138	342
11906	R206	7523
12979	R162	546
8694	R108	4078
2181	R63	2335
5799	R4	7110
229	R7	10248
2866	R176	342
6747	R36	1333
1992	R80	11810
3565	R4	9203
3771	R98	2579
171	R102	2351
3289	R62	12109
3392	R63	109
3022	R103	4034
2729	R97	189
167	R125	2103
3957	R219	740
4658	R36	8919
4419	R5	2117
9418	R40	2403
6326	R60	5931
8789	R19	2119
12311	R161	2230
11342	R25	61
391	R108	1085
571	R3	8956
3029	R89	421
11282	R7	444
4331	R0	385
8211	R4	2102
69	R132	995
8700	R27	69
9684	R51	13
4517	R4	6170
3149	R29	2636
1697	R157	167
5519	R28	1145
5272	R31	4975
5234	R7	855
505	R24	3407
4440	R26	2094
9675	R74	4523
10723	R90	3359
5067	R51	13
518	R31	1756
1020	R3	2670
11920	R76	4037
1993	R137	4460
3957	R219	3185
3173	R53	4582
5862	R79	8839
1934	R7	855
2951	R87	1653
6	R3	7147
1057	R31	7899
6282	R5	1888
11549	R211	10187
4371	R4	5977
3254	R57	10860
11247	R7	3041
577	R64	6655
910	R14	7854
10198	R60	342
2049	R122	777
6444	R51	787
781	R57	165
7342	R65	5013
10302	R192	1447
7131	R7	241
13	R112	11224
318	R19	4400
348	R3	7558
7285	R7	153
10982	R7	2145
2367	R4	12072
6923	R82	11167
804	R122	777
1750	R79	7222
3229	R89	421
6753	R7	737
297	R89	421
63	R3	5407
3802	R5	3147
10239	R23	2419
5530	R7	153
54	R23	3057
676	R38	2278
5676	R31	1756
10573	R128	342
548	R3	2355
5731	R4	3838
10081	R26	10762
4449	R9	201
6928	R47	179
5580	R7	1760
1980	R6	343
2557	R62	3124
369	R80	11890
546	R235	3443
10643	R22	5395
8544	R6	2426
6819	R79	11287
4379	R7	6764
13	R19	2288
11035	R36	4894
11642	R7	2083
5291	R6	4758
772	R6	1401
191	R97	6288
2585	R27	916
11105	R4	6687
3534	R191	224
3519	R63	6112
10999	R116	9437
12164	R89	421
10486	R6	561
450	R79	4409
9186	R59	224
214	R3	2853
372	R36	3413
8705	R165	10404
10663	R7	953
706	R3	11452
7941	R33	1346
3252	R7	17
979	R3	7756
7804	R128	238
7680	R19	2887
2087	R3	6445
7611	R7	10602
1972	R17	4305
8657	R63	717
7966	R4	7426
940	R79	9586
2765	R5	865
3791	R79	10926
7907	R133	3473
3572	R19	13
218	R129	8673
335	R104	941
803	R5	2864
2046	R89	421
2225	R6	5330
3461	R28	163
7658	R23	100
306	R113	1258
5236	R60	238
4314	R74	3948
346	R31	7216
7357	R108	2283
3668	R22	4840
7474	R0	7665
5311	R24	6091
2269	R5	271
927	R9	3198
7091	R4	2914
3843	R101	7709
11259	R22	9391
13016	R221	5059
12229	R62	7946
11410	R41	5940
5987	R51	13
3482	R9	448
2800	R23	1746
385	R229	1521
657	R3	12005
7805	R5	3748
8968	R81	12074
1054	R81	11341
4235	R19	4519
4172	R77	566
1837	R5	1997
5034	R6	7826
11308	R23	3527
140	R28	1385
192	R52	12373
9454	R41	7109
3399	R2	726
13	R112	12366
2859	R97	7990
2109	R27	69
8433	R162	546
7724	R122	777
9057	R79	2938
6934	R7	953
7204	R27	69
9438	R4	7951
8669	R7	153
1845	R9	201
11201	R51	452
214	R3	5336
3569	R60	342
4133	R128	342
12331	R6	613
9837	R4	11215
4471	R4	1515
7472	R137	3246
632	R7	85
1075	R158	6154
4165	R133	12631
2314	R102	1078
5951	R202	8027
1417	R6	717
3883	R3	4760
4834	R51	269
369	R80	11553
94	R31	8029
1149	R29	2732
880	R54	9159
3480	R22	11393
5833	R23	106
3269	R87	409
6278	R28	4617
9293	R28	947
9376	R2	5
4555	R96	318
12581	R51	2792
1290	R3	678
5963	R24	381
2046	R6	949
5704	R80	5320
3662	R131	2547
6960	R4	3866
10465	R5	50
1877	R63	354
8756	R7	10248
353	R158	10751
5658	R108	1
10878	R111	826
5417	R60	342
10526	R27	69
656	R4	7019
507	R7	665
12142	R4	3096
12103	R16	9414
3536	R51	452
8882	R165	6750
4819	R51	13
659	R23	5484
9853	R7	1760
12617	R134	364
10226	R51	13
1299	R0	722
7804	R7	843
3373	R6	4423
6345	R4	3725
3082	R5	647
6817	R5	271
2604	R29	2606
3831	R51	13
4264	R9	201
787	R19	7124
11525	R5	2586
771	R23	895
5116	R7	2145
2701	R27	69
136	R106	1004
3964	R23	89
840	R65	8169
3877	R89	421
671	R31	4729
548	R3	3476
3891	R6	2426
900	R0	260
979	R3	837
1132	R137	4993
250	R62	3863
6913	R7	206
1364	R202	3064
5809	R89	421
7102	R51	13
4650	R23	10134
7676	R51	13
3543	R3	1517
1236	R3	3208
9612	R102	1297
6618	R79	9092
5733	R122	777
7740	R2	5
6687	R23	3859
5165	R66	2592
706	R31	8029
980	R79	6390
5421	R53	197
4154	R217	3634
7767	R79	9063
4444	R7	1592
359	R75	10645
3199	R79	1738
2901	R33	4188
8179	R5	9751
977	R0	11169
3271	R6	116
6014	R176	342
2555	R24	8034
12698	R41	3182
5912	R31	2923
6595	R53	2588
517	R27	69
7717	R3	10896
3688	R23	12269
9629	R4	4504
458	R34	97
889	R21	8989
2578	R27	69
4962	R5	3377
69	R132	12951
4872	R28	2307
1236	R3	2694
541	R9	448
3018	R10	1012
10378	R62	9715
7447	R6	781
4335	R19	10824
4645	R9	1634
890	R5	575
8582	R60	342
2881	R65	10726
4924	R89	421
10014	R36	3172
4795	R36	12865
618	R19	472
548	R3	6592
2016	R183	11863
4020	R20	11230
5447	R222	749
3764	R7	153
2207	R27	69
1888	R3	3115
5531	R9	118
1178	R80	11021
11379	R23	770
1710	R120	4146
6012	R4	8450
2851	R6	3217
4262	R5	3748
4410	R167	415
11592	R27	69
1274	R6	228
2419	R23	2419
7041	R89	421
9774	R24	8011
4158	R51	13
4882	R7	153
1866	R103	4485
12995	R64	5263
1804	R27	69
6553	R7	810
335	R104	6770
672	R36	1080
1741	R16	618
3006	R7	7604
11619	R4	8143
7935	R7	6764
4043	R5	4469
10304	R163	1285
3960	R36	1437
3724	R161	9639
8350	R168	1698
5408	R6	2035
1000	R23	1575
3662	R62	4620
7861	R31	5266
9058	R23	10034
13	R19	10711
4876	R28	5911
8044	R51	2792
5025	R6	218
11236	R21	7060
7366	R63	787
7875	R34	289
6521	R5	1472
2610	R6	1148
1984	R104	6097
713	R40	703
10649	R97	3005
276	R36	1894
4572	R130	6016
4263	R21	6202
1120	R191	224
2624	R6	228
5402	R22	7178
3650	R6	2426
214	R31	5830
1713	R127	3182
7963	R207	1678
2761	R28	8821
10199	R6	884
1102	R89	421
3791	R79	3972
5830	R36	10899
5986	R64	4883
3541	R118	3541
6821	R58	222
3639	R129	2294
9226	R21	5051
9202	R7	737
11054	R7	810
9108	R7	665
2402	R4	3710
3776	R12	1908
12147	R218	8319
9512	R51	13
12889	R231	6409
6553	R5	4402
11635	R79	7487
10199	R122	777
5354	R62	7918
3971	R35	12880
7462	R115	3005
367	R79	10301
3628	R6	593
1794	R4	1400
11973	R19	11908
122	R103	7691
4224	R7	810
2390	R6	2426
8991	R0	7852
5522	R9	1808
3963	R51	269
6031	R117	995
10664	R66	222
4956	R125	2298
84	R89	421
9775	R6	4037
1514	R3	3149
9289	R128	1542
8637	R4	6953
6501	R38	2840
5746	R7	3041
1834	R41	3961
7831	R4	1671
654	R5	1537
3624	R122	777
10728	R2	5
11931	R207	12466
703	R104	7614
867	R128	1542
2663	R172	11995
3620	R60	342
8797	R90	10723
3517	R214	5534
12992	R7	2083
8294	R51	13
1713	R80	1115
4437	R78	2576
9117	R0	9959
5733	R23	106
2752	R5	50
11292	R27	69
3913	R40	120
2382	R21	5001
4080	R7	953
2841	R5	674
10707	R4	1861
4480	R60	342
2236	R7	153
7436	R19	9125
10149	R22	3232
9282	R82	9513
7330	R74	3996
3272	R17	7244
11656	R139	6896
5125	R41	1551
4012	R4	1663
8915	R27	69
10506	R7	11350
8198	R36	5856
11760	R89	421
11572	R58	222
13080	R90	7017
683	R104	6374
4081	R25	61
7805	R89	421
2646	R41	2408
11236	R21	5668
6952	R73	40
3553	R77	7778
9378	R117	385
2697	R81	7158
3904	R23	289
488	R20	171
2557	R62	6673
6707	R111	5160
4094	R90	2134
4192	R104	2959
464	R33	4280
8600	R4	9439
591	R6	2298
6720	R122	777
12503	R0	4404
1783	R23	89
7972	R53	8117
6461	R6	834
5361	R2	5
119	R104	3418
2881	R65	9357
1522	R6	354
8407	R108	6623
4525	R82	9221
2940	R7	241
1178	R127	1961
9901	R2	5
3759	R64	4296
2400	R5	1079
4658	R36	4911
7163	R4	5833
7012	R5	2562
6	R3	6638
3726	R193	9638
3176	R5	4617
2987	R4	5977
4470	R64	4494
8244	R77	5525
1662	R3	5281
12623	R24	4750
388	R82	8813
6090	R6	2391
2392	R27	69
4263	R21	4356
47	R7	153
7588	R27	69
7444	R89	421
6090	R23	1746
2577	R0	1173
5786	R47	1465
3171	R2	726
8408	R41	3874
151	R23	7186
562	R52	8279
6714	R90	12507
411	R0	6849
12628	R23	2419
1926	R34	97
1880	R89	421
49	R6	781
4289	R4	10425
11555	R102	532
5619	R128	342
4002	R51	13
7828	R51	787
4101	R23	3527
3913	R2	726
10075	R191	224
11941	R23	366
12987	R7	241
4712	R108	12858
7713	R80	3903
4059	R0	385
7799	R36	1837
8437	R24	8600
6865	R23	2574
3003	R5	4263
3989	R5	3871
1219	R53	8239
1675	R7	206
2552	R30	5615
11767	R64	3505
6643	R82	8014
1730	R122	777
2547	R62	7164
1015	R79	7539
1201	R9	3410
270	R78	645
5419	R229	1521
48	R5	2242
9905	R4	1557
9616	R7	1690
5062	R65	3218
6250	R7	153
593	R19	3920
1501	R5	5432
4147	R90	1785
2257	R6	131
7013	R41	5149
7138	R27	69
3233	R7	3508
11175	R4	8181
6286	R181	9805
4026	R196	8934
1290	R3	5601
5402	R116	1610
577	R64	7727
12470	R137	5661
7447	R6	343
109	R193	13105
5905	R200	2825
11326	R81	11000
991	R9	3198
13076	R5	1020
5856	R2	5
2485	R5	6807
2044	R61	9096
10803	R170	109
1113	R33	12721
480	R96	11018
3798	R4	7062
5620	R62	5066
4124	R5	6172
9069	R40	870
3052	R31	4575
4683	R9	1305
450	R79	6467
64	R3	10172
13	R19	11618
8735	R138	342
8888	R122	777
3411	R31	4998
10970	R204	10970
164	R6	561
1015	R79	8438
2769	R5	4357
5206	R23	100
4805	R7	241
7429	R130	12760
9844	R79	6169
9209	R89	421
1855	R193	4287
5861	R64	7476
2095	R41	3968
1	R229	10443
11006	R90	1785
11640	R229	10443
2380	R111	3000
10323	R47	6267
523	R41	1116
2436	R7	2083
551	R6	1327
6811	R82	10687
10119	R121	8516
10561	R4	7537
7177	R64	1959
3883	R3	3266
1340	R0	10383
2821	R6	1578
2737	R118	2737
910	R80	1920
1979	R6	3322
11497	R74	4995
775	R31	8524
5603	R79	5175
7221	R122	777
2052	R6	787
8896	R4	6445
3236	R6	165
1056	R60	9998
10263	R66	222
12446	R79	5590
1671	R91	1437
993	R103	4550
1956	R66	222
5618	R102	1078
6328	R102	11615
5312	R3	6563
10208	R201	11909
7177	R64	4678
2423	R2	726
12804	R4	361
3643	R21	4911
254	R98	9683
3434	R168	1698
234	R104	2907
2661	R7	737
7686	R79	1090
10982	R51	13
4004	R79	10008
3924	R4	8605
4658	R36	6230
7641	R7	153
2282	R7	855
5012	R28	2003
2049	R6	536
2889	R1	1
6061	R162	546
1108	R3	6975
204	R23	89
9333	R93	9333
10176	R117	1610
4151	R6	1148
2641	R148	191
7257	R7	855
7820	R6	2280
273	R3	3744
9434	R4	11560
6024	R214	956
1571	R40	683
8481	R6	613
4524	R43	9460
325	R22	293
374	R81	8995
7528	R7	810
10163	R9	1808
7256	R220	4063
10509	R61	7465
4492	R1	11010
1397	R3	2734
11909	R59	224
7624	R5	7015
9434	R4	1111
8397	R54	4256
7320	R35	10088
3627	R63	111
4251	R4	3894
7785	R98	1018
910	R80	7245
2044	R89	421
4516	R89	421
697	R7	12414
4065	R122	777
2557	R62	9107
5621	R60	868
3721	R89	421
6856	R6	799
1992	R80	9354
2708	R10	5765
3036	R6	957
9525	R111	826
9873	R32	13
400	R3	9083
1554	R31	4658
6765	R6	354
898	R19	2513
2637	R23	8074
5172	R51	2792
7091	R4	31
1545	R63	1678
5697	R128	342
8504	R137	4460
571	R3	1076
2341	R89	421
115	R6	111
7871	R51	2053
4919	R0	2534
9265	R31	372
766	R6	613
8139	R74	7896
1960	R127	7523
4999	R23	114
4897	R27	69
304	R60	342
8093	R51	13
10453	R36	1482
1380	R21	2206
7332	R27	69
1330	R63	613
6418	R30	502
12106	R23	89
1058	R128	342
787	R168	1698
4339	R6	7337
1049	R167	9789
1626	R4	11494
1579	R7	6764
7885	R5	4474
4268	R32	452
4725	R23	3859
696	R23	12145
4727	R61	321
5818	R36	2028
7904	R60	442
1248	R6	4037
5496	R51	452
3053	R4	4815
3678	R32	593
13	R112	2826
9290	R6	5330
11416	R128	6393
7135	R7	153
6332	R6	957
5525	R17	3506
3170	R33	6652
556	R12	6712
2456	R5	801
2052	R6	3916
5307	R162	546
979	R3	10199
4509	R31	4288
567	R3	5012
3045	R3	349
5830	R10	2897
910	R80	11742
5385	R82	11814
5150	R7	855
11855	R51	13
322	R3	11748
5818	R10	4152
9886	R24	2058
1878	R108	985
2134	R79	10122
3550	R0	1855
6697	R82	12078
6988	R32	561
6969	R9	1305
8908	R7	241
254	R98	3685
1147	R6	740
6129	R27	69
3107	R60	342
2667	R6	799
1823	R216	342
7499	R81	7146
7581	R36	2071
4828	R63	782
12737	R62	9737
5910	R28	4263
34	R14	3480
450	R79	6174
464	R33	913
9440	R64	11104
950	R68	7047
11098	R4	6207
7142	R3	1480
2554	R4	7050
11828	R21	3489
3294	R9	3361
9342	R27	69
9265	R31	4975
2165	R39	2306
3678	R184	7404
473	R36	1656
9635	R21	4022
8195	R6	452
12690	R19	11157
5831	R6	949
104	R5	4469
7108	R6	3217
647	R31	372
12137	R85	3102
928	R41	2905
5469	R40	1881
8743	R6	4104
3964	R6	452
1031	R5	9517
1959	R22	8772
7802	R41	2788
2328	R22	7330
3857	R5	5151
2273	R5	1024
69	R132	7860
165	R157	13135
12140	R43	1868
10509	R184	1318
1817	R3	1023
5425	R6	1148
10486	R60	342
9416	R0	1272
546	R235	6108
427	R65	6947
9000	R40	24
3153	R195	4407
7342	R1	385
3527	R33	11269
7248	R0	7243
979	R3	7706
5751	R5	2772
3125	R191	224
6687	R60	342
167	R125	7680
1750	R79	6178
4447	R60	342
12842	R216	342
572	R6	740
2224	R23	1603
6697	R82	12841
7017	R79	9209
115	R23	55
2355	R6	1401
12297	R37	7040
2664	R47	1465
3574	R6	7361
3537	R122	777
13163	R24	9805
1275	R3	1602
1854	R0	197
561	R157	6415
10046	R21	9863
8836	R63	191
4121	R3	771
3650	R6	7337
5318	R6	884
6938	R9	1808
8001	R24	11247
7419	R122	777
6419	R5	2307
6532	R89	421
5315	R108	1941
681	R7	1760
10528	R102	1078
6102	R27	69
10488	R137	1007
529	R24	2836
1291	R32	13
11928	R89	421
2320	R23	8049
7938	R61	1645
706	R3	1225
7819	R51	13
1248	R184	1753
2555	R24	1579
1979	R6	561
6236	R27	69
4197	R207	4605
1797	R25	61
1782	R36	5878
5266	R36	2632
12072	R23	8429
330	R61	362
11155	R224	10250
5527	R27	69
6262	R6	552
910	R127	10948
2695	R5	1066
11835	R134	3313
6116	R224	5821
8559	R23	289
4658	R36	6323
1284	R60	342
569	R6	191
2848	R5	657
4819	R233	6043
7969	R89	421
5361	R20	6093
443	R7	153
8748	R77	566
2408	R98	10982
7373	R32	109
247	R3	7058
369	R80	10517
10027	R7	241
7141	R29	4930
2362	R6	4758
7866	R129	1859
2607	R63	3069
3145	R6	228
2298	R15	2943
1604	R40	970
11334	R67	596
11010	R121	762
3294	R6	8027
5998	R89	421
321	R5	548
6649	R6	1994
5620	R62	12161
2464	R51	13
1020	R31	4510
4421	R137	4993
12844	R207	452
394	R53	3064
868	R76	4435
11616	R0	9115
323	R7	153
3478	R7	855
100	R33	9775
598	R67	10814
5646	R5	1777
349	R60	868
10976	R7	810
11790	R128	5931
6553	R5	1367
1178	R80	10305
910	R80	6982
1720	R65	4188
11103	R41	1551
8964	R57	782
7300	R122	777
6915	R5	575
11263	R2	726
5120	R6	354
5989	R6	3916
2068	R27	69
5354	R62	451
6192	R77	2398
6558	R36	3860
8165	R4	5166
1785	R79	9063
2343	R7	855
767	R6	2103
2307	R3	9967
100	R33	9103
7252	R71	222
3406	R9	118
2750	R36	5104
6826	R79	2899
3124	R7	665
4812	R32	13
1877	R235	5585
10936	R67	1788
5696	R0	1624
5190	R180	384
11560	R23	3527
10316	R78	3313
4220	R7	153
12981	R7	153
1537	R31	5167
427	R65	7794
1713	R80	3144
540	R3	7058
429	R3	8827
1638	R6	613
10521	R9	3410
5275	R4	11075
82	R3	314
613	R129	2294
10335	R89	421
2825	R53	1203
10723	R79	11465
2944	R103	9202
119	R104	12361
1510	R96	11601
905	R5	3622
4417	R60	342
1963	R7	2145
190	R6	1401
150	R4	2497
6956	R29	1094
906	R6	884
6462	R24	1825
2347	R5	214
548	R31	95
3684	R61	7353
502	R7	85
543	R7	516
1899	R5	1537
921	R5	2237
2941	R2	726
8919	R5	3622
2538	R51	13
4098	R24	3702
1401	R94	8286
674	R3	2221
1417	R6	536
9849	R148	452
2726	R0	722
9161	R6	2391
6544	R180	690
1178	R80	145
10578	R106	6293
4290	R163	3833
1643	R21	3822
10047	R182	3365
2557	R62	4855
5298	R2	726
1488	R9	1808
2063	R23	55
10535	R25	61
7181	R41	1116
5396	R23	1746
3738	R4	2063
4088	R24	10286
567	R3	13044
7482	R2	5
756	R115	615
10826	R41	4044
1713	R127	3511
1955	R104	8530
706	R3	8167
9783	R7	810
710	R3	7221
7279	R32	354
250	R62	3721
11445	R51	13
10508	R6	613
117	R6	2103
2115	R5	5143
11241	R31	4575
2851	R9	201
9929	R4	2501
1325	R40	970
366	R33	602
13	R112	12751
1992	R127	1816
2056	R122	777
4531	R24	7583
12850	R51	13
452	R33	924
3344	R0	6731
7063	R23	2861
1108	R3	4730
10014	R36	5348
5529	R7	737
5881	R22	1498
6204	R9	1634
4143	R21	10354
4398	R6	799
2016	R183	9937
2718	R6	834
10021	R78	4093
2787	R89	421
4145	R51	269
3950	R5	4469
4609	R204	4609
9057	R79	2993
10830	R4	7512
5681	R60	342
1803	R79	6648
2053	R120	4146
8824	R7	953
1737	R5	1192
9419	R31	2923
1940	R2	726
6649	R122	777
10786	R82	6698
1289	R31	1756
33	R9	6402
9300	R25	61
4070	R51	13
9271	R108	8129
6142	R25	61
5458	R134	6416
2634	R5	4979
450	R79	2795
5798	R31	1756
10290	R182	7582
4404	R193	9576
11395	R231	6409
2821	R6	1697
3036	R6	834
1922	R7	153
2420	R217	3634
194	R6	2204
9927	R9	118
4126	R23	3859
2213	R6	552
4633	R162	546
7614	R171	5419
2664	R39	5630
3786	R0	12784
3998	R7	855
3187	R41	7622
7163	R0	6485
6997	R24	5245
355	R36	9074
335	R104	7201
7209	R36	3066
853	R63	781
12358	R123	795
6653	R116	10499
1510	R96	5423
3468	R5	4713
618	R19	1595
833	R6	470
8190	R24	9850
3585	R20	6614
3903	R24	583
7652	R23	2419
8805	R47	1948
306	R113	624
13147	R27	69
8159	R5	1326
3171	R0	1617
5001	R4	6031
5125	R41	5822
5354	R62	4911
13	R19	3949
218	R129	4472
5499	R134	6416
11837	R131	7023
7329	R10	7205
1997	R21	10140
263	R64	702
3199	R79	6821
4252	R61	5134
6493	R21	7719
9161	R184	1364
273	R31	3535
3110	R102	1078
457	R36	10872
2323	R3	1278
4581	R134	645
452	R19	12681
3979	R97	3006
4181	R89	421
315	R19	11455
1763	R60	342
11903	R23	1746
2279	R6	884
10947	R7	153
3312	R88	4493
3199	R79	6845
5972	R114	13
2378	R28	674
9361	R6	536
2646	R41	4875
11987	R111	9249
12188	R204	12188
6957	R10	11178
1970	R23	280
7381	R4	4625
4942	R63	787
4495	R22	8259
1682	R79	7071
4098	R24	1771
4209	R171	9457
7483	R63	452
280	R33	4586
119	R103	2928
1008	R117	1
5025	R6	452
11627	R7	737
11747	R27	69
1514	R3	2670
12039	R7	810
11827	R116	2468
702	R183	229
4621	R217	3634
2986	R6	3322
3294	R6	218
2363	R7	153
3552	R9	1305
910	R80	1129
9308	R108	8061
4258	R176	342
5442	R51	13
346	R31	5547
8892	R24	7766
6422	R31	5223
12087	R62	6427
1467	R51	269
348	R3	828
1897	R36	1095
5602	R57	561
1207	R160	12322
1301	R52	5023
2619	R196	9014
9913	R5	657
10403	R7	953
9676	R7	3275
4243	R0	4695
2326	R20	2989
736	R40	234
3759	R64	5213
3607	R2	5
4341	R89	421
2714	R6	1401
10766	R4	428
829	R41	3834
3195	R51	13
5143	R31	5488
11216	R41	3057
4727	R184	11891
3060	R163	3861
3107	R122	777
2449	R6	111
2843	R63	354
3336	R60	342
350	R7	153
11233	R27	916
6977	R32	561
7381	R4	10877
369	R80	5125
7400	R9	1634
5069	R23	2359
8996	R6	884
69	R132	12299
9422	R7	153
3759	R64	6227
6673	R2	5
4147	R79	3119
559	R6	111
1135	R4	1938
111	R15	5447
10893	R4	8143
10464	R4	6956
4760	R6	354
6741	R77	3879
594	R64	3443
184	R134	645
11494	R32	13
314	R6	4037
2599	R102	1078
5508	R22	9654
9082	R6	258
2425	R6	343
2742	R2	5
2934	R40	970
1448	R41	3221
9174	R6	4423
10893	R4	4003
1960	R80	6257
9392	R89	421
6810	R7	444
10015	R24	3110
87	R68	4987
5889	R118	5889
5662	R51	13
4707	R108	4299
5570	R23	2195
7624	R102	3170
1675	R102	3170
4654	R9	201
2947	R3	9317
10825	R23	100
12738	R78	645
3570	R126	1691
63	R3	991
3967	R80	11316
10878	R236	11609
1556	R117	7667
7522	R28	4651
6961	R9	1634
4352	R40	3693
10634	R117	11010
4973	R79	9081
6856	R6	2887
9407	R6	1148
11029	R122	777
882	R51	13
7627	R80	10021
3144	R24	11141
4509	R31	1898
8883	R62	10008
12495	R89	421
9386	R23	7515
7286	R34	1113
10697	R23	12249
7872	R78	364
5264	R24	9371
2563	R79	6153
3650	R6	613
3615	R62	59
618	R19	12188
6841	R6	2335
6560	R9	118
385	R193	11590
1633	R6	13
1131	R80	11476
2269	R4	2694
7971	R62	5794
8157	R20	4043
5999	R15	3495
2263	R2	5
5214	R23	1746
535	R6	111
5560	R4	10739
4616	R2	5
8114	R40	970
2995	R24	9778
8565	R4	1062
910	R127	7523
6607	R163	4098
4363	R33	4842
2810	R22	7749
5704	R80	12738
10155	R5	7947
1691	R63	5631
2007	R20	154
1430	R32	561
6300	R29	4642
5762	R6	13
2386	R63	847
6847	R182	228
4785	R29	2958
6090	R6	2298
7351	R177	10579
7254	R10	430
2121	R51	452
4449	R23	2419
272	R60	10545
452	R109	561
8198	R10	1201
369	R80	2014
308	R64	1944
6756	R51	269
1776	R89	421
3572	R19	3318
5787	R6	1389
4209	R7	737
1079	R3	4164
4930	R65	4476
6987	R7	737
1641	R51	561
298	R104	384
12623	R41	5586
2288	R204	2288
1611	R79	2135
11962	R149	1224
3264	R16	318
9495	R47	6267
9296	R106	3365
7440	R5	1367
5597	R41	860
7806	R4	6451
5636	R54	9159
488	R17	6563
1085	R54	4256
775	R31	7216
4667	R40	2301
7375	R36	9328
7664	R27	69
6262	R66	222
5555	R137	4460
9919	R66	222
4566	R6	116
4931	R7	1760
4751	R5	706
10918	R23	106
2973	R161	8133
269	R112	6943
904	R119	6466
5556	R2	726
3940	R165	10840
8080	R7	206
2955	R3	3149
5120	R6	613
840	R65	1827
7811	R66	222
6906	R122	777
5719	R0	3523
5364	R5	10588
10006	R198	10901
8299	R41	254
4869	R6	1401
495	R104	6239
13	R112	9476
3354	R27	69
306	R19	11038
2355	R6	787
4388	R6	2204
5056	R23	289
3005	R7	2145
2354	R4	6332
3490	R32	561
1155	R186	238
6564	R0	343
1286	R65	1807
869	R80	12375
12880	R162	546
509	R2	5
2497	R9	3361
3883	R31	4438
7956	R148	13
8027	R121	6762
4271	R184	4210
3173	R53	186
7902	R61	249
1951	R182	7834
1442	R77	7223
3307	R2	726
2150	R103	1332
6832	R5	322
81	R103	3581
2546	R47	1948
1492	R17	3294
7040	R19	1450
1818	R69	12289
6049	R1	455
7717	R3	11318
3595	R41	10105
5098	R57	7043
2455	R137	4993
3593	R32	552
9638	R46	1965
2661	R5	647
3937	R9	1268
3261	R4	5589
66	R34	89
11703	R60	2066
1051	R6	834
877	R195	4407
11630	R7	855
6827	R29	8344
1233	R38	2403
7559	R2	5
7296	R7	3712
1694	R163	9170
2795	R0	4176
5099	R7	855
5165	R6	2053
5490	R20	2793
2572	R41	7418
1301	R96	7680
1587	R23	289
1150	R22	8004
7713	R80	9728
2478	R167	9789
1611	R79	1804
10573	R51	13
7224	R10	7678
3683	R7	153
3229	R161	8133
9522	R16	9302
12106	R23	5484
11313	R9	1808
11757	R176	342
4191	R5	271
1178	R80	9787
8904	R24	1467
8165	R4	2225
7516	R47	1948
980	R79	3346
7042	R71	222
1236	R3	2549
10290	R207	6406
548	R21	9982
11957	R47	6267
354	R129	1930
6680	R7	153
627	R89	421
3955	R4	3157
4311	R99	7684
5261	R2	5
5733	R28	4714
9638	R46	177
2369	R234	9425
1016	R5	1472
1887	R7	855
3224	R122	464
7961	R65	8711
8012	R22	12002
2004	R122	777
4029	R79	8775
2265	R9	1268
3011	R9	3361
8834	R57	11913
9040	R4	6906
2753	R20	246
634	R36	7591
10000	R22	4242
343	R121	5218
6125	R89	421
1622	R6	1710
2726	R5	322
6841	R6	5879
4700	R7	2775
9726	R60	342
3638	R5	1537
12936	R7	153
882	R4	6956
5428	R77	9310
473	R36	733
1781	R3	6620
2756	R7	855
5673	R31	276
923	R207	191
7158	R5	4679
5336	R6	116
299	R23	3527
7599	R60	7352
5014	R66	222
