4109	165	16879
1714	118	16880
11282	51	16881
11283	7	16882
4498	79	16883
244	7	16884
8378	39	16885
49	6	16886
11285	51	16887
1891	19	16888
3443	85	16889
7904	60	16890
101	13	16891
9316	7	16892
10508	60	16893
10770	77	16894
6394	17	16895
8870	41	16896
10279	7	16897
1079	31	16898
2979	23	16899
8918	17	16900
1581	3	16901
11286	152	16902
5364	5	16903
10703	2	16904
6254	5	16905
1047	9	16906
11242	0	16907
6855	17	16908
6525	20	16909
11289	90	16910
11154	55	16911
9599	41	16912
3172	40	16913
6331	68	16914
11290	46	16915
10947	7	16916
219	7	16917
9941	78	16918
1666	20	16919
6465	78	16920
11149	51	16921
9901	0	16922
7713	127	16923
11291	13	16924
2914	9	16925
5349	122	16926
11125	5	16927
4603	47	16928
10308	7	16929
986	2	16930
11292	4	16931
8881	5	16932
10740	20	16933
7236	41	16934
833	23	16935
11294	79	16936
4315	9	16937
5751	83	16938
6693	141	16939
7040	19	16940
5040	27	16941
4156	159	16942
7215	108	16943
8218	122	16944
2796	69	16945
8762	51	16946
8246	60	16947
4904	195	16948
8990	85	16949
8669	17	16950
11298	145	16951
9536	4	16952
1169	0	16953
922	137	16954
458	59	16955
6715	108	16956
11250	13	16957
3126	134	16958
6308	61	16959
11299	172	16960
8023	51	16961
7751	108	16962
6090	77	16963
11301	5	16964
10170	7	16965
5112	17	16966
10819	5	16967
3333	28	16968
2299	89	16969
5241	129	16970
861	85	16971
11302	85	16972
2479	4	16973
11303	2	16974
5949	59	16975
117	60	16976
11304	135	16977
2942	23	16978
8647	1	16979
605	4	16980
8480	51	16981
6568	17	16982
2821	32	16983
476	27	16984
2442	42	16985
4571	23	16986
7363	7	16987
8244	23	16988
11106	37	16989
3300	2	16990
803	108	16991
11307	19	16992
11308	87	16993
5187	9	16994
6379	28	16995
2465	32	16996
8250	27	16997
11309	22	16998
814	6	16999
7044	32	17000
11310	85	17001
2944	104	17002
3569	69	17003
5884	199	17004
5348	5	17005
8630	28	17006
7798	28	17007
10634	23	17008
3507	4	17009
1922	2	17010
4963	4	17011
8981	78	17012
11311	20	17013
1959	5	17014
10240	61	17015
213	69	17016
1992	14	17017
4709	5	17018
468	188	17019
5225	102	17020
3358	79	17021
7632	100	17022
7171	199	17023
2491	9	17024
8322	32	17025
391	5	17026
1469	5	17027
6466	4	17028
3606	5	17029
6368	70	17030
857	60	17031
9417	32	17032
534	117	17033
8210	5	17034
1999	5	17035
7475	160	17036
172	100	17037
3135	0	17038
6714	79	17039
2619	46	17040
1532	24	17041
2761	32	17042
6769	104	17043
3604	116	17044
11314	37	17045
5695	221	17046
8189	23	17047
4968	102	17048
8623	23	17049
470	15	17050
4549	20	17051
8633	0	17052
2926	7	17053
11316	41	17054
11317	51	17055
5284	30	17056
6082	2	17057
11319	123	17058
6178	5	17059
11320	19	17060
1700	20	17061
3760	51	17062
1077	142	17063
803	20	17064
3130	85	17065
2693	20	17066
9525	28	17067
6234	7	17068
1098	61	17069
3503	137	17070
6865	69	17071
10734	51	17072
2962	45	17073
5003	7	17074
5373	7	17075
4871	0	17076
2248	120	17077
4994	4	17078
7805	20	17079
11322	167	17080
667	51	17081
4243	0	17082
6110	102	17083
6048	66	17084
3006	100	17085
4079	89	17086
8297	197	17087
8420	23	17088
11324	97	17089
7246	5	17090
7135	202	17091
8636	0	17092
10280	9	17093
6640	116	17094
5337	16	17095
11084	41	17096
3813	0	17097
8383	4	17098
205	5	17099
11326	81	17100
5051	2	17101
11327	41	17102
752	57	17103
7544	34	17104
9302	57	17105
4598	37	17106
9996	5	17107
11249	6	17108
4884	30	17109
3728	20	17110
3215	51	17111
3884	5	17112
6556	102	17113
9072	120	17114
3578	20	17115
3125	30	17116
254	206	17117
1456	2	17118
11328	79	17119
1883	7	17120
11329	148	17121
10042	55	17122
2215	8	17123
11330	108	17124
8524	10	17125
501	4	17126
3722	69	17127
3353	20	17128
9123	100	17129
6027	32	17130
10582	57	17131
4567	17	17132
6136	28	17133
5134	7	17134
10866	20	17135
11331	141	17136
10918	23	17137
2302	202	17138
10338	27	17139
1550	89	17140
11332	17	17141
10475	0	17142
2690	20	17143
8275	158	17144
689	23	17145
11334	2	17146
323	27	17147
7808	60	17148
7394	20	17149
11335	7	17150
7953	7	17151
1605	32	17152
6696	2	17153
2437	27	17154
434	51	17155
7346	17	17156
1936	117	17157
198	152	17158
2792	157	17159
7043	25	17160
4099	0	17161
9056	56	17162
2206	4	17163
3765	113	17164
7816	108	17165
2634	20	17166
10200	89	17167
9006	7	17168
6241	45	17169
11337	34	17170
8006	2	17171
554	17	17172
11147	41	17173
5579	162	17174
10665	128	17175
7804	128	17176
1695	30	17177
11338	54	17178
5552	28	17179
4879	30	17180
9357	9	17181
2796	6	17182
2368	0	17183
6079	51	17184
5187	23	17185
5950	70	17186
11021	41	17187
4857	66	17188
2639	9	17189
4550	42	17190
4647	32	17191
10804	100	17192
5695	108	17193
11342	89	17194
7067	7	17195
8172	41	17196
885	50	17197
7695	89	17198
7156	85	17199
5860	6	17200
2401	5	17201
1358	89	17202
11343	73	17203
298	178	17204
1309	5	17205
6128	89	17206
4824	7	17207
8583	30	17208
8263	209	17209
10698	220	17210
2908	20	17211
7043	57	17212
11346	4	17213
8496	5	17214
11285	2	17215
5343	2	17216
391	85	17217
11347	13	17218
5192	0	17219
4766	6	17220
7996	51	17221
2025	32	17222
9797	211	17223
10941	182	17224
5127	27	17225
3291	86	17226
314	69	17227
10450	2	17228
4730	23	17229
8910	4	17230
7543	158	17231
2022	175	17232
935	85	17233
11351	1	17234
6532	47	17235
790	20	17236
11352	133	17237
2341	200	17238
11353	9	17239
11354	89	17240
3164	104	17241
1697	129	17242
7142	21	17243
10782	108	17244
9378	60	17245
7457	20	17246
1047	69	17247
2335	57	17248
6640	7	17249
1086	204	17250
11318	66	17251
11357	73	17252
8482	5	17253
3307	20	17254
862	91	17255
7705	4	17256
5368	7	17257
2451	51	17258
5617	7	17259
5372	103	17260
6262	32	17261
2681	53	17262
1600	5	17263
11359	79	17264
5561	211	17265
475	129	17266
5416	27	17267
7380	9	17268
6990	133	17269
3785	51	17270
1761	60	17271
11338	175	17272
4619	48	17273
11362	55	17274
8008	51	17275
3674	25	17276
11363	195	17277
6671	104	17278
11365	21	17279
10711	78	17280
2605	23	17281
8069	32	17282
11367	19	17283
11368	13	17284
3459	30	17285
479	32	17286
3729	89	17287
3603	86	17288
4762	92	17289
6347	5	17290
10974	2	17291
7333	44	17292
1125	164	17293
2344	116	17294
3815	154	17295
3949	24	17296
5951	22	17297
4403	28	17298
4651	3	17299
3374	7	17300
1022	7	17301
6324	5	17302
191	157	17303
9029	89	17304
2354	2	17305
1831	7	17306
1329	125	17307
10434	47	17308
5361	102	17309
6403	217	17310
1904	7	17311
11120	195	17312
11371	57	17313
11373	152	17314
9645	37	17315
3584	30	17316
7659	69	17317
11374	159	17318
4860	2	17319
1770	100	17320
8639	32	17321
9465	51	17322
8318	41	17323
3193	89	17324
11375	89	17325
5352	78	17326
11282	2	17327
8177	32	17328
2072	23	17329
5905	0	17330
8220	122	17331
9070	20	17332
4321	114	17333
11376	108	17334
11318	28	17335
9451	29	17336
11107	7	17337
5597	118	17338
5879	129	17339
8204	20	17340
664	108	17341
4796	28	17342
3753	29	17343
8824	7	17344
6927	19	17345
246	100	17346
223	34	17347
9800	4	17348
6216	193	17349
2425	91	17350
3195	5	17351
10096	4	17352
218	223	17353
6215	160	17354
2155	7	17355
11380	7	17356
11381	72	17357
544	104	17358
3367	89	17359
11383	23	17360
7108	28	17361
5167	36	17362
11384	7	17363
4421	16	17364
2181	44	17365
4946	2	17366
10153	23	17367
8455	105	17368
11385	47	17369
10807	27	17370
729	37	17371
7838	5	17372
4495	22	17373
2690	30	17374
1800	89	17375
6131	0	17376
9729	0	17377
4577	77	17378
2802	122	17379
4155	89	17380
2812	4	17381
2648	9	17382
11386	232	17383
2913	34	17384
4700	7	17385
230	3	17386
1403	31	17387
6525	30	17388
9273	134	17389
5112	20	17390
259	7	17391
4140	41	17392
5341	223	17393
1630	21	17394
7873	138	17395
2138	157	17396
8666	7	17397
5907	77	17398
26	77	17399
11388	74	17400
345	9	17401
2372	164	17402
2667	18	17403
4571	61	17404
11389	20	17405
9713	5	17406
8363	154	17407
9158	61	17408
675	32	17409
11390	7	17410
515	102	17411
3127	9	17412
1288	40	17413
11282	7	17414
11391	62	17415
11392	5	17416
3193	66	17417
7841	40	17418
8556	67	17419
6754	102	17420
6654	23	17421
1228	161	17422
7754	4	17423
1802	184	17424
11393	194	17425
4544	0	17426
467	17	17427
2328	22	17428
4320	0	17429
3612	0	17430
7152	51	17431
443	5	17432
6302	7	17433
5422	126	17434
995	113	17435
8172	213	17436
10558	218	17437
4376	28	17438
4901	2	17439
3021	5	17440
8585	84	17441
708	117	17442
5446	77	17443
1128	4	17444
7447	122	17445
2035	197	17446
411	5	17447
159	134	17448
5602	109	17449
9454	137	17450
2991	7	17451
6940	87	17452
3303	27	17453
3322	157	17454
7240	5	17455
1316	156	17456
11399	13	17457
11400	5	17458
3406	60	17459
8006	0	17460
4161	61	17461
11402	170	17462
3372	20	17463
5990	55	17464
9156	42	17465
6837	28	17466
2312	97	17467
6722	42	17468
3146	20	17469
11404	41	17470
2295	17	17471
5622	108	17472
1265	0	17473
8205	66	17474
4035	5	17475
3941	51	17476
1904	5	17477
5097	27	17478
10577	13	17479
7559	30	17480
2608	57	17481
11406	2	17482
3493	13	17483
3614	40	17484
9447	4	17485
5864	32	17486
8196	117	17487
1936	122	17488
1926	69	17489
8077	23	17490
138	23	17491
154	5	17492
11408	191	17493
6706	23	17494
8280	115	17495
10621	6	17496
11409	89	17497
2822	5	17498
1152	20	17499
10732	23	17500
9918	6	17501
2342	19	17502
1260	30	17503
675	69	17504
4103	77	17505
1250	0	17506
1733	15	17507
11411	7	17508
10899	4	17509
1617	193	17510
3114	195	17511
11412	86	17512
8575	5	17513
5416	51	17514
4047	19	17515
8342	156	17516
5348	0	17517
5065	17	17518
11416	128	17519
7373	69	17520
9526	5	17521
11417	4	17522
1013	213	17523
5493	23	17524
5055	5	17525
11219	115	17526
10140	30	17527
7803	0	17528
293	5	17529
11233	17	17530
9507	6	17531
7428	5	17532
1365	20	17533
3851	85	17534
4914	32	17535
1496	60	17536
6299	7	17537
7231	51	17538
7302	2	17539
5628	0	17540
9294	19	17541
3987	126	17542
358	30	17543
6990	166	17544
5166	23	17545
3260	2	17546
1332	51	17547
11302	108	17548
7827	78	17549
11419	62	17550
11420	167	17551
3787	20	17552
7715	23	17553
2925	32	17554
7921	51	17555
7935	17	17556
9281	67	17557
1540	171	17558
191	113	17559
1415	22	17560
4742	5	17561
11421	89	17562
2042	37	17563
11422	19	17564
11423	40	17565
11424	7	17566
11425	204	17567
6452	23	17568
3393	94	17569
4720	76	17570
10630	177	17571
10482	0	17572
6266	71	17573
1802	9	17574
11427	55	17575
11428	55	17576
7933	24	17577
6240	102	17578
11429	57	17579
10322	233	17580
6963	20	17581
8416	2	17582
1163	102	17583
11431	13	17584
3083	9	17585
11432	31	17586
3307	85	17587
7108	117	17588
9382	78	17589
3547	66	17590
2447	17	17591
11423	27	17592
4624	30	17593
10070	44	17594
8827	29	17595
526	30	17596
6922	13	17597
5411	24	17598
10972	60	17599
6866	7	17600
7439	102	17601
9395	5	17602
11434	13	17603
6025	9	17604
7373	28	17605
461	159	17606
4464	175	17607
1821	4	17608
7862	23	17609
8580	167	17610
1840	49	17611
1117	29	17612
11436	207	17613
6269	32	17614
718	23	17615
1435	117	17616
4551	60	17617
3803	4	17618
2788	159	17619
554	2	17620
8836	63	17621
6178	40	17622
11440	9	17623
5127	5	17624
5460	162	17625
5319	196	17626
4187	20	17627
1770	2	17628
8792	118	17629
4920	85	17630
1527	9	17631
6709	57	17632
9922	41	17633
8516	225	17634
7037	20	17635
9539	17	17636
2938	102	17637
3265	5	17638
6609	204	17639
6810	128	17640
3481	23	17641
6810	51	17642
6518	74	17643
11442	7	17644
6896	122	17645
1490	58	17646
10859	32	17647
2055	142	17648
11443	90	17649
4956	222	17650
11444	4	17651
4419	27	17652
11445	108	17653
912	3	17654
4440	26	17655
8010	227	17656
6095	122	17657
4677	17	17658
3804	177	17659
1769	131	17660
3194	58	17661
11447	4	17662
2403	11	17663
10119	89	17664
1063	7	17665
10451	0	17666
11448	65	17667
8599	17	17668
7964	134	17669
156	100	17670
8900	55	17671
4900	51	17672
9307	29	17673
11450	19	17674
11451	17	17675
4818	77	17676
7061	51	17677
8729	9	17678
1844	69	17679
3425	231	17680
7715	6	17681
4162	26	17682
1926	105	17683
8483	51	17684
3857	20	17685
6765	122	17686
790	30	17687
9889	5	17688
5915	40	17689
2976	30	17690
630	6	17691
6801	18	17692
8782	70	17693
3339	10	17694
3299	4	17695
10350	57	17696
5561	23	17697
5288	57	17698
1683	9	17699
4945	28	17700
8220	29	17701
1762	7	17702
10805	5	17703
5535	124	17704
10334	13	17705
2633	30	17706
5327	114	17707
3004	122	17708
6098	173	17709
2158	55	17710
11454	2	17711
5968	0	17712
4336	51	17713
4178	20	17714
2945	66	17715
3620	23	17716
10461	71	17717
5720	7	17718
5938	2	17719
2765	30	17720
3670	88	17721
9532	4	17722
3034	66	17723
1677	60	17724
4100	20	17725
2015	2	17726
6231	85	17727
8144	68	17728
5853	20	17729
3578	5	17730
1050	83	17731
834	57	17732
2156	9	17733
7894	19	17734
11457	124	17735
5928	6	17736
5993	66	17737
7421	124	17738
5977	12	17739
3973	128	17740
11458	74	17741
2171	5	17742
7505	28	17743
2866	26	17744
2232	4	17745
8654	25	17746
7870	66	17747
580	210	17748
8450	68	17749
2007	30	17750
6914	5	17751
1031	0	17752
6925	51	17753
8287	20	17754
1516	108	17755
3025	2	17756
1488	61	17757
3913	5	17758
11460	7	17759
11248	27	17760
1976	60	17761
11461	195	17762
5435	108	17763
7422	4	17764
1260	20	17765
8730	1	17766
9594	6	17767
11452	66	17768
6392	7	17769
1671	32	17770
4664	23	17771
9452	83	17772
1047	28	17773
1441	27	17774
1989	4	17775
909	5	17776
11464	47	17777
1938	184	17778
10899	89	17779
8010	88	17780
10616	51	17781
11465	40	17782
5564	0	17783
3847	9	17784
2852	20	17785
2507	37	17786
9152	19	17787
6974	7	17788
6057	7	17789
9726	143	17790
3084	8	17791
11368	55	17792
8674	27	17793
150	108	17794
10834	89	17795
2138	15	17796
1710	120	17797
5725	20	17798
342	98	17799
5766	89	17800
6600	179	17801
9350	91	17802
2512	23	17803
11468	51	17804
2110	5	17805
7101	7	17806
1157	6	17807
5009	30	17808
314	9	17809
1299	51	17810
10848	20	17811
11118	19	17812
6898	34	17813
6344	32	17814
4933	23	17815
11469	51	17816
2157	43	17817
8559	23	17818
9659	51	17819
1837	89	17820
4501	89	17821
10032	20	17822
11470	48	17823
3966	40	17824
6310	232	17825
11474	2	17826
11475	24	17827
615	5	17828
4190	30	17829
955	122	17830
2147	19	17831
11476	78	17832
4259	7	17833
4177	23	17834
5932	21	17835
3108	161	17836
2171	100	17837
2180	89	17838
6133	204	17839
1215	108	17840
4103	23	17841
2956	61	17842
11477	216	17843
5437	17	17844
2404	5	17845
2459	162	17846
10585	142	17847
2790	89	17848
6320	17	17849
1406	32	17850
11478	19	17851
10797	2	17852
11479	167	17853
3053	5	17854
5508	7	17855
934	5	17856
520	2	17857
1372	9	17858
297	202	17859
4270	184	17860
3621	20	17861
11480	0	17862
3596	17	17863
9571	213	17864
264	5	17865
7339	68	17866
4639	26	17867
2673	30	17868
3670	57	17869
2945	23	17870
2756	108	17871
5103	1	17872
7232	27	17873
586	17	17874
3254	57	17875
7840	51	17876
5941	117	17877
7246	20	17878
11165	89	17879
11482	79	17880
11483	202	17881
111	112	17882
1534	5	17883
11484	124	17884
4842	60	17885
9634	27	17886
2535	21	17887
2518	113	17888
5435	228	17889
3257	17	17890
1586	9	17891
6223	93	17892
3621	171	17893
7773	29	17894
10144	13	17895
957	19	17896
10797	20	17897
2189	26	17898
8563	24	17899
10491	79	17900
9262	73	17901
5314	4	17902
11486	72	17903
517	40	17904
9552	32	17905
8929	55	17906
3954	115	17907
7490	44	17908
320	60	17909
6170	29	17910
6385	5	17911
2603	68	17912
11487	23	17913
5061	27	17914
7744	5	17915
5601	60	17916
2763	30	17917
4450	83	17918
9350	122	17919
10155	7	17920
2726	20	17921
11489	13	17922
1277	31	17923
2646	78	17924
1909	0	17925
10604	4	17926
2250	30	17927
1986	161	17928
5841	194	17929
6692	23	17930
10253	51	17931
87	143	17932
3531	4	17933
7717	89	17934
11491	89	17935
2304	42	17936
11492	20	17937
7578	7	17938
11493	55	17939
414	213	17940
1179	137	17941
10536	27	17942
2911	102	17943
1688	66	17944
7836	61	17945
10750	1	17946
11494	23	17947
7900	17	17948
1084	4	17949
2721	20	17950
5372	38	17951
5704	14	17952
932	11	17953
5358	25	17954
5707	157	17955
3847	23	17956
3212	0	17957
3624	29	17958
3009	57	17959
11495	195	17960
11496	6	17961
7992	27	17962
11388	207	17963
11497	74	17964
8149	60	17965
1017	80	17966
6955	6	17967
2795	40	17968
2452	30	17969
6431	20	17970
3353	30	17971
6999	20	17972
9053	57	17973
9193	0	17974
3314	66	17975
6926	28	17976
1541	117	17977
8195	117	17978
743	0	17979
11499	62	17980
7953	27	17981
2856	93	17982
6037	4	17983
2144	191	17984
3352	5	17985
380	30	17986
6677	89	17987
6785	37	17988
11501	24	17989
5615	5	17990
5495	66	17991
2128	60	17992
715	30	17993
4845	10	17994
1061	30	17995
7119	69	17996
2312	223	17997
1263	20	17998
11503	13	17999
5787	32	18000
7663	7	18001
6680	7	18002
10583	7	18003
7028	23	18004
4996	196	18005
2187	23	18006
8536	29	18007
11505	25	18008
10153	117	18009
2545	7	18010
6281	73	18011
6198	36	18012
11506	79	18013
9692	32	18014
5238	39	18015
8220	23	18016
5215	207	18017
10253	4	18018
7961	5	18019
3034	89	18020
11509	108	18021
1019	17	18022
3551	30	18023
8494	199	18024
1837	30	18025
1733	120	18026
3787	5	18027
4841	21	18028
7877	20	18029
7659	23	18030
297	7	18031
11511	4	18032
7148	20	18033
7961	16	18034
7285	20	18035
11513	57	18036
327	5	18037
11514	205	18038
11515	232	18039
11516	51	18040
8330	77	18041
353	89	18042
2611	186	18043
981	100	18044
3263	0	18045
4851	32	18046
4418	17	18047
3683	0	18048
7939	13	18049
1868	89	18050
10740	30	18051
9953	124	18052
3127	89	18053
8640	28	18054
5291	23	18055
3032	20	18056
11518	142	18057
7920	7	18058
3258	116	18059
11519	26	18060
9217	77	18061
5947	122	18062
9105	17	18063
2423	40	18064
8018	55	18065
7708	77	18066
864	4	18067
1863	161	18068
240	30	18069
7897	6	18070
1169	2	18071
8132	13	18072
6130	2	18073
10533	9	18074
4702	25	18075
5061	20	18076
4419	86	18077
3982	58	18078
6736	89	18079
11401	19	18080
2517	28	18081
4999	23	18082
5527	30	18083
1831	4	18084
2323	217	18085
10051	116	18086
7631	17	18087
6072	60	18088
5128	138	18089
4291	195	18090
8137	73	18091
6536	102	18092
2090	69	18093
2680	102	18094
2057	100	18095
4478	18	18096
1001	73	18097
2744	23	18098
11357	23	18099
6651	60	18100
11522	7	18101
8110	23	18102
4522	20	18103
7363	17	18104
576	222	18105
1605	26	18106
6805	19	18107
4096	23	18108
9779	88	18109
10711	47	18110
9532	30	18111
1013	145	18112
4531	118	18113
9891	27	18114
1997	21	18115
5222	89	18116
2964	27	18117
11524	47	18118
262	8	18119
6359	11	18120
11525	20	18121
7890	13	18122
1101	2	18123
6479	48	18124
3808	5	18125
3418	20	18126
5891	205	18127
6294	17	18128
10531	19	18129
2345	77	18130
10182	7	18131
7485	20	18132
1700	4	18133
11346	5	18134
11527	5	18135
5272	21	18136
3200	147	18137
11528	21	18138
5327	2	18139
11529	111	18140
5282	70	18141
3149	9	18142
11530	27	18143
5548	17	18144
3808	17	18145
11531	13	18146
1453	5	18147
11205	68	18148
856	159	18149
11318	158	18150
8346	129	18151
6858	66	18152
7188	17	18153
4203	20	18154
5202	55	18155
5622	89	18156
1804	70	18157
6365	66	18158
605	17	18159
1114	9	18160
8431	1	18161
6525	51	18162
2081	1	18163
2590	0	18164
6921	110	18165
11533	0	18166
3366	225	18167
4848	122	18168
6379	23	18169
11534	89	18170
7945	154	18171
755	100	18172
6168	61	18173
1935	85	18174
2391	157	18175
7903	27	18176
11535	116	18177
8698	17	18178
598	30	18179
1318	20	18180
2067	30	18181
6809	167	18182
5351	37	18183
7633	195	18184
529	174	18185
11537	130	18186
7032	20	18187
993	178	18188
11538	48	18189
3893	5	18190
6395	5	18191
1137	167	18192
9882	41	18193
11539	2	18194
8122	57	18195
5389	23	18196
4677	100	18197
3646	4	18198
4201	0	18199
11540	5	18200
2059	70	18201
6120	5	18202
9773	55	18203
8359	85	18204
9680	78	18205
8292	7	18206
11542	169	18207
1645	20	18208
7443	40	18209
4550	4	18210
3440	20	18211
3502	27	18212
11520	230	18213
5691	5	18214
5898	7	18215
776	6	18216
3112	2	18217
5833	32	18218
11543	40	18219
11544	89	18220
10131	51	18221
3201	30	18222
9663	128	18223
1148	120	18224
7148	7	18225
2414	111	18226
7463	9	18227
8888	177	18228
8093	58	18229
2028	20	18230
11546	2	18231
6853	41	18232
463	195	18233
8359	17	18234
5977	23	18235
11548	47	18236
10427	83	18237
5247	73	18238
6651	69	18239
9031	25	18240
1289	21	18241
5607	27	18242
2796	29	18243
8030	113	18244
1124	6	18245
464	74	18246
3666	5	18247
3748	31	18248
5658	51	18249
1731	123	18250
138	73	18251
640	27	18252
8358	17	18253
476	4	18254
9061	9	18255
1018	0	18256
9629	20	18257
11105	67	18258
11539	51	18259
1524	105	18260
3168	163	18261
2189	23	18262
11550	58	18263
7003	17	18264
3119	40	18265
4060	7	18266
11551	30	18267
7297	7	18268
11552	19	18269
11553	1	18270
8924	122	18271
5551	100	18272
7388	25	18273
11555	128	18274
2531	30	18275
5373	2	18276
6111	23	18277
3269	18	18278
5800	20	18279
2028	108	18280
1616	32	18281
6192	69	18282
189	27	18283
2377	32	18284
11558	22	18285
520	83	18286
1708	4	18287
2289	103	18288
11034	57	18289
7874	47	18290
11559	89	18291
8189	60	18292
1583	5	18293
7841	171	18294
11560	184	18295
11561	129	18296
10504	41	18297
6427	2	18298
11278	7	18299
10076	7	18300
1101	89	18301
4662	20	18302
