11411	51	7590
1053	54	7591
10533	9	7592
101	35	7593
8	7	7594
1216	100	7595
681	5	7596
10127	58	7597
3502	2	7598
5027	24	7599
8040	47	7600
8641	108	7601
7816	7	7602
5828	163	7603
6263	111	7604
5303	5	7605
251	0	7606
8862	41	7607
7200	9	7608
6708	47	7609
1048	24	7610
8179	2	7611
2401	7	7612
5185	5	7613
4209	116	7614
11425	47	7615
10156	7	7616
7880	9	7617
7440	7	7618
5635	140	7619
1008	160	7620
6525	5	7621
12129	51	7622
3510	148	7623
10277	7	7624
6553	22	7625
2235	42	7626
11424	110	7627
5330	39	7628
11132	2	7629
8503	57	7630
2980	77	7631
3693	38	7632
5179	28	7633
5179	160	7634
6598	7	7635
5506	0	7636
12812	25	7637
12812	57	7638
1519	122	7639
3593	66	7640
8363	60	7641
9140	7	7642
12623	124	7643
9616	27	7644
640	2	7645
34	14	7646
5121	2	7647
1032	108	7648
5737	129	7649
2405	5	7650
2486	209	7651
5128	24	7652
334	38	7653
1380	21	7654
10872	20	7655
11710	191	7656
7166	28	7657
2425	60	7658
5225	40	7659
6674	5	7660
11815	9	7661
3082	5	7662
9947	79	7663
3096	66	7664
4050	40	7665
7936	154	7666
5541	51	7667
3386	7	7668
333	7	7669
6619	146	7670
10620	61	7671
5220	57	7672
4476	9	7673
9000	7	7674
1709	7	7675
12426	32	7676
799	193	7677
3608	7	7678
4455	5	7679
8698	20	7680
2888	6	7681
7823	28	7682
800	4	7683
10505	4	7684
10712	81	7685
5539	7	7686
7706	89	7687
2950	7	7688
4988	4	7689
10937	0	7690
4581	134	7691
2326	5	7692
4878	175	7693
8812	7	7694
2219	5	7695
3828	51	7696
8890	23	7697
1676	51	7698
1676	221	7699
3028	73	7700
13086	159	7701
4203	20	7702
2007	191	7703
3916	157	7704
552	195	7705
7158	108	7706
8168	9	7707
7721	89	7708
2743	7	7709
836	4	7710
743	7	7711
2632	5	7712
176	196	7713
7806	4	7714
4127	89	7715
5559	146	7716
8858	211	7717
7394	58	7718
6690	108	7719
10115	0	7720
1740	100	7721
9684	108	7722
8275	68	7723
4169	4	7724
2220	55	7725
4451	5	7726
1972	116	7727
7052	9	7728
11310	89	7729
9333	41	7730
5741	60	7731
3677	6	7732
9264	63	7733
10710	6	7734
10172	9	7735
829	1	7736
2197	29	7737
632	5	7738
354	109	7739
4024	25	7740
12859	47	7741
10978	206	7742
8565	17	7743
9371	4	7744
1904	128	7745
3770	4	7746
8061	195	7747
12101	24	7748
10792	79	7749
6	167	7750
3198	99	7751
13155	57	7752
6464	5	7753
6041	90	7754
3864	161	7755
8882	40	7756
9470	25	7757
1782	36	7758
1255	0	7759
2404	2	7760
4911	5	7761
6413	66	7762
6413	89	7763
6342	34	7764
137	4	7765
1747	128	7766
2480	20	7767
2480	7	7768
4805	108	7769
8172	137	7770
4373	133	7771
6691	9	7772
7145	122	7773
279	23	7774
3177	108	7775
3454	40	7776
6739	77	7777
6986	23	7778
415	98	7779
3247	54	7780
9038	23	7781
2765	89	7782
11742	78	7783
203	4	7784
12878	57	7785
9908	85	7786
6354	9	7787
8717	163	7788
8568	73	7789
1220	177	7790
2378	60	7791
10975	0	7792
8380	71	7793
1218	84	7794
9103	28	7795
4977	146	7796
8547	117	7797
3602	185	7798
63	21	7799
2436	20	7800
12774	130	7801
4162	34	7802
956	23	7803
11054	7	7804
3297	6	7805
595	110	7806
8025	51	7807
9183	7	7808
9128	60	7809
8044	2	7810
11207	71	7811
1047	23	7812
2885	27	7813
10210	117	7814
9164	90	7815
6537	6	7816
2489	32	7817
5817	29	7818
2258	7	7819
9751	3	7820
7041	7	7821
2256	4	7822
6166	200	7823
1175	51	7824
1175	0	7825
10557	79	7826
8305	2	7827
7808	117	7828
7049	25	7829
1149	60	7830
557	21	7831
10176	23	7832
7118	7	7833
9460	161	7834
6308	6	7835
6817	27	7836
5771	4	7837
2373	4	7838
2254	5	7839
2585	5	7840
3822	7	7841
3064	57	7842
8259	224	7843
368	5	7844
661	7	7845
5883	11	7846
3153	159	7847
11284	117	7848
3084	49	7849
6680	7	7850
542	20	7851
7124	24	7852
1139	102	7853
249	2	7854
7888	5	7855
5017	38	7856
1232	31	7857
7348	59	7858
3856	36	7859
5558	7	7860
3217	157	7861
2521	15	7862
7434	58	7863
420	51	7864
12010	185	7865
4751	51	7866
10395	3	7867
12584	134	7868
353	23	7869
9451	12	7870
6352	110	7871
4414	21	7872
6154	29	7873
283	4	7874
4007	128	7875
2207	51	7876
7538	23	7877
12653	47	7878
163	21	7879
11305	32	7880
1625	89	7881
10663	27	7882
6589	4	7883
5446	9	7884
9685	51	7885
12604	47	7886
12052	64	7887
5052	9	7888
1956	60	7889
3317	5	7890
5750	87	7891
6932	116	7892
2629	222	7893
6299	7	7894
3831	4	7895
5459	10	7896
2059	2	7897
10357	9	7898
2394	51	7899
1173	159	7900
4034	2	7901
10101	117	7902
7331	23	7903
9638	163	7904
1287	32	7905
12163	121	7906
5407	9	7907
787	129	7908
787	159	7909
787	193	7910
6087	235	7911
12484	5	7912
10090	7	7913
1633	9	7914
9767	5	7915
11413	7	7916
10344	24	7917
2266	7	7918
6753	27	7919
1617	121	7920
6304	22	7921
4564	25	7922
8950	2	7923
7299	27	7924
3468	4	7925
3505	5	7926
741	108	7927
5238	179	7928
5504	6	7929
1597	22	7930
5172	108	7931
2922	230	7932
2318	176	7933
412	5	7934
4659	51	7935
7878	4	7936
3409	122	7937
84	7	7938
607	159	7939
11820	41	7940
6510	128	7941
5893	5	7942
8110	160	7943
2783	28	7944
6093	51	7945
10284	34	7946
8219	60	7947
4353	5	7948
3352	5	7949
3283	4	7950
9267	5	7951
6083	40	7952
3913	171	7953
1794	102	7954
1211	156	7955
8533	25	7956
12860	51	7957
6223	41	7958
1200	108	7959
6520	4	7960
4848	77	7961
8507	32	7962
3226	148	7963
10384	28	7964
1662	3	7965
3344	7	7966
8919	5	7967
8235	5	7968
10918	6	7969
4406	89	7970
6488	7	7971
4821	223	7972
4821	234	7973
1544	3	7974
5570	9	7975
2904	4	7976
3766	23	7977
5727	60	7978
4092	41	7979
4369	6	7980
10437	19	7981
5221	23	7982
10827	151	7983
1202	53	7984
365	6	7985
6613	7	7986
2279	154	7987
2856	24	7988
405	149	7989
6003	90	7990
9556	126	7991
6945	133	7992
9913	108	7993
1540	5	7994
8741	108	7995
12231	71	7996
6964	19	7997
11887	24	7998
9620	12	7999
2803	5	8000
4897	40	8001
383	79	8002
1823	4	8003
8646	7	8004
6211	22	8005
9114	161	8006
3814	129	8007
1014	76	8008
5793	60	8009
3827	106	8010
728	129	8011
1536	60	8012
3583	40	8013
9852	23	8014
10353	129	8015
9242	2	8016
11334	67	8017
1640	6	8018
3650	6	8019
3483	58	8020
10037	5	8021
9799	0	8022
6807	31	8023
4123	20	8024
1512	122	8025
11754	79	8026
13092	134	8027
1012	9	8028
5414	198	8029
1502	29	8030
6278	69	8031
821	77	8032
5217	47	8033
2732	231	8034
12311	163	8035
1446	7	8036
4699	122	8037
7820	29	8038
4950	87	8039
11016	185	8040
7342	201	8041
6457	27	8042
718	23	8043
7720	90	8044
2365	78	8045
371	122	8046
6539	4	8047
6116	116	8048
11269	23	8049
2069	196	8050
8404	2	8051
4307	5	8052
10659	71	8053
3325	77	8054
979	21	8055
5587	29	8056
5421	84	8057
2695	7	8058
4783	31	8059
1402	7	8060
1124	184	8061
5296	51	8062
5296	4	8063
823	7	8064
7628	161	8065
10872	4	8066
11710	116	8067
10638	160	8068
6046	5	8069
2953	60	8070
10025	2	8071
6921	4	8072
2377	23	8073
11815	122	8074
12188	25	8075
1988	38	8076
48	0	8077
6373	122	8078
11480	27	8079
4225	51	8080
4552	30	8081
6165	90	8082
3658	22	8083
965	4	8084
7815	5	8085
9244	31	8086
1769	16	8087
3442	133	8088
2340	41	8089
2673	27	8090
7760	122	8091
3646	17	8092
610	102	8093
50	21	8094
8501	2	8095
1676	128	8096
5992	4	8097
392	7	8098
3756	38	8099
4119	89	8100
6585	23	8101
8365	89	8102
2343	51	8103
4229	60	8104
4063	220	8105
2247	122	8106
7677	108	8107
3432	7	8108
9534	100	8109
8899	6	8110
3719	182	8111
8779	16	8112
1807	23	8113
6982	205	8114
3271	6	8115
3436	34	8116
501	30	8117
8518	23	8118
3072	27	8119
10420	7	8120
9243	53	8121
3926	40	8122
2656	162	8123
8027	121	8124
11523	89	8125
2104	7	8126
9082	60	8127
5319	161	8128
3815	6	8129
1024	21	8130
4565	25	8131
2944	38	8132
4759	9	8133
13100	136	8134
5094	23	8135
9032	202	8136
7132	77	8137
2481	5	8138
4991	19	8139
6862	41	8140
10218	7	8141
10458	7	8142
3300	51	8143
8750	5	8144
6357	0	8145
731	4	8146
2399	31	8147
5880	5	8148
10168	27	8149
4527	77	8150
1959	7	8151
1517	77	8152
11765	25	8153
3145	6	8154
9042	7	8155
6010	51	8156
10222	61	8157
3369	7	8158
203	2	8159
1468	117	8160
9567	27	8161
8985	32	8162
6201	22	8163
10299	116	8164
6857	0	8165
5304	111	8166
277	7	8167
5645	62	8168
5266	36	8169
3991	137	8170
1761	9	8171
5520	97	8172
2138	97	8173
5891	201	8174
1877	235	8175
1489	3	8176
9571	93	8177
6995	5	8178
5397	21	8179
11488	4	8180
4282	31	8181
1332	7	8182
6818	23	8183
6228	6	8184
1456	5	8185
8310	137	8186
8310	1	8187
7453	9	8188
7578	2	8189
7578	7	8190
12059	204	8191
1907	89	8192
5126	5	8193
9552	6	8194
8731	4	8195
2885	128	8196
2885	4	8197
1789	108	8198
4537	117	8199
8993	32	8200
10243	0	8201
10243	89	8202
6836	51	8203
1770	86	8204
8608	41	8205
10820	7	8206
1319	151	8207
11302	51	8208
4413	61	8209
11989	25	8210
7994	17	8211
7262	227	8212
7808	23	8213
531	7	8214
5836	98	8215
3585	0	8216
2752	20	8217
2093	27	8218
8582	29	8219
9088	1	8220
5996	78	8221
5030	0	8222
7058	184	8223
7624	17	8224
3292	7	8225
12405	4	8226
4505	165	8227
5136	84	8228
5036	18	8229
11151	89	8230
4607	70	8231
1480	6	8232
6130	7	8233
4657	4	8234
6329	36	8235
1433	122	8236
2633	17	8237
11889	5	8238
7526	184	8239
2355	6	8240
8120	105	8241
4258	26	8242
845	171	8243
2916	32	8244
3459	20	8245
3896	2	8246
906	23	8247
7337	121	8248
7188	20	8249
1086	152	8250
10412	9	8251
11463	60	8252
12425	108	8253
2715	23	8254
2768	5	8255
1276	32	8256
12340	28	8257
6451	6	8258
4161	77	8259
2937	31	8260
5811	89	8261
9078	184	8262
996	27	8263
2694	87	8264
4034	40	8265
3641	5	8266
3641	7	8267
2896	4	8268
2144	5	8269
6210	184	8270
9317	61	8271
1224	149	8272
2827	47	8273
11435	7	8274
428	23	8275
652	100	8276
11077	33	8277
5447	126	8278
1882	137	8279
1280	4	8280
484	5	8281
2071	5	8282
7928	9	8283
1730	9	8284
3865	51	8285
1787	63	8286
12885	102	8287
6484	16	8288
7783	5	8289
3891	23	8290
3321	235	8291
11068	2	8292
9497	108	8293
12224	7	8294
593	109	8295
4987	111	8296
10421	9	8297
8416	7	8298
7404	7	8299
4618	26	8300
5208	102	8301
12683	5	8302
12683	7	8303
178	89	8304
1757	202	8305
7250	102	8306
4628	5	8307
2395	234	8308
5794	147	8309
258	195	8310
1352	0	8311
8639	60	8312
10076	27	8313
4488	103	8314
11338	193	8315
673	7	8316
10091	17	8317
6916	23	8318
1813	65	8319
7475	9	8320
7208	27	8321
150	2	8322
11817	22	8323
8532	9	8324
8999	90	8325
6513	60	8326
3281	0	8327
11096	64	8328
8036	23	8329
716	6	8330
4137	17	8331
9691	89	8332
6111	9	8333
4893	4	8334
6746	31	8335
6527	7	8336
8471	7	8337
12050	89	8338
1164	21	8339
6956	87	8340
938	229	8341
3108	163	8342
1758	9	8343
7764	24	8344
4981	5	8345
7291	89	8346
7622	98	8347
5282	40	8348
1488	9	8349
3862	16	8350
11763	60	8351
3927	51	8352
5552	117	8353
5015	70	8354
1256	9	8355
7303	40	8356
4672	47	8357
10464	4	8358
10683	47	8359
9620	69	8360
3165	122	8361
5637	41	8362
4922	128	8363
4922	4	8364
5864	91	8365
5972	108	8366
6602	7	8367
6476	89	8368
6975	56	8369
6832	51	8370
3665	68	8371
10626	71	8372
824	108	8373
3023	205	8374
414	138	8375
2921	202	8376
6389	138	8377
3248	23	8378
5192	0	8379
6974	17	8380
3812	185	8381
7427	7	8382
1867	104	8383
5499	134	8384
5967	23	8385
463	109	8386
8881	5	8387
10164	41	8388
10074	47	8389
4683	61	8390
5766	41	8391
4690	21	8392
3731	5	8393
10127	0	8394
4219	116	8395
7990	7	8396
9559	23	8397
4730	23	8398
2982	51	8399
1240	7	8400
1083	5	8401
2236	2	8402
5925	117	8403
1687	19	8404
636	51	8405
3150	41	8406
3070	6	8407
11438	5	8408
8972	20	8409
12659	34	8410
5021	0	8411
12046	23	8412
12121	55	8413
1783	29	8414
5043	143	8415
616	176	8416
3612	102	8417
9938	9	8418
8666	4	8419
10825	32	8420
615	85	8421
10928	162	8422
10793	41	8423
2651	5	8424
1844	6	8425
3141	7	8426
773	129	8427
3037	61	8428
3901	185	8429
6227	156	8430
772	60	8431
3600	0	8432
2912	7	8433
9834	133	8434
10475	4	8435
4800	23	8436
1530	41	8437
10634	23	8438
8594	5	8439
9798	89	8440
6500	128	8441
8420	32	8442
559	23	8443
11571	0	8444
3591	25	8445
12654	90	8446
5426	22	8447
791	77	8448
8564	141	8449
422	26	8450
4579	184	8451
1552	5	8452
3096	18	8453
5777	204	8454
671	31	8455
6037	4	8456
1812	143	8457
2174	165	8458
6021	5	8459
6287	20	8460
7246	2	8461
12949	1	8462
3935	158	8463
333	4	8464
7807	2	8465
7807	100	8466
5669	4	8467
154	20	8468
12453	51	8469
4476	23	8470
8871	9	8471
4393	27	8472
3883	31	8473
3902	7	8474
10014	36	8475
7706	66	8476
11651	162	8477
7351	23	8478
4232	31	8479
335	11	8480
5053	51	8481
836	51	8482
4471	5	8483
1737	7	8484
5267	23	8485
10446	7	8486
6495	23	8487
10535	47	8488
2400	4	8489
1111	6	8490
533	51	8491
4142	65	8492
3447	41	8493
8159	5	8494
8544	9	8495
8403	6	8496
8634	89	8497
11335	5	8498
7121	128	8499
7394	20	8500
4900	22	8501
1549	24	8502
3083	23	8503
11353	60	8504
1537	21	8505
10566	78	8506
1740	83	8507
5841	51	8508
3492	129	8509
2383	27	8510
4844	40	8511
12218	16	8512
654	22	8513
12120	7	8514
765	4	8515
202	77	8516
4639	34	8517
7559	5	8518
5292	5	8519
12981	5	8520
11221	37	8521
8171	54	8522
10538	26	8523
1050	5	8524
6095	9	8525
1235	20	8526
1681	4	8527
3035	16	8528
4972	10	8529
2755	51	8530
232	7	8531
5840	7	8532
10524	16	8533
4494	30	8534
4685	71	8535
5176	101	8536
3781	0	8537
3982	2	8538
7285	30	8539
2778	24	8540
11564	47	8541
1747	4	8542
1371	5	8543
8615	4	8544
5600	23	8545
8172	24	8546
2024	7	8547
3690	122	8548
10931	7	8549
13004	108	8550
8794	22	8551
921	5	8552
5413	7	8553
9075	117	8554
2015	4	8555
1912	36	8556
555	5	8557
1893	6	8558
9117	108	8559
9054	137	8560
1401	39	8561
10975	5	8562
10975	4	8563
3991	24	8564
1366	27	8565
6567	129	8566
8877	7	8567
3314	122	8568
5910	28	8569
3056	41	8570
6953	23	8571
7456	89	8572
6338	198	8573
2089	4	8574
591	122	8575
1226	4	8576
4776	95	8577
4056	29	8578
10397	217	8579
4862	205	8580
4312	5	8581
1294	98	8582
8165	4	8583
7996	7	8584
3984	6	8585
4617	31	8586
8697	78	8587
6765	60	8588
9597	9	8589
934	51	8590
3011	68	8591
2519	78	8592
5143	21	8593
6025	66	8594
7012	7	8595
10	20	8596
2155	5	8597
12836	89	8598
6875	102	8599
2607	63	8600
9906	51	8601
1193	10	8602
1193	36	8603
3162	168	8604
8582	32	8605
6467	7	8606
1271	27	8607
3705	128	8608
8735	231	8609
3867	158	8610
4516	234	8611
2379	5	8612
4505	51	8613
6652	32	8614
11337	34	8615
2918	51	8616
5305	0	8617
5592	23	8618
6440	87	8619
6462	41	8620
2834	0	8621
1430	60	8622
4745	23	8623
12761	170	8624
7348	26	8625
2993	4	8626
2467	51	8627
6607	163	8628
9672	27	8629
906	77	8630
4480	122	8631
12200	47	8632
8996	6	8633
5061	2	8634
4245	204	8635
8208	7	8636
7284	4	8637
8180	20	8638
6934	5	8639
5664	51	8640
5068	28	8641
4184	7	8642
10766	128	8643
10193	0	8644
5983	137	8645
10663	2	8646
3310	89	8647
3973	7	8648
4901	5	8649
4996	163	8650
10725	41	8651
2263	20	8652
3724	196	8653
198	89	8654
9669	89	8655
4274	205	8656
1284	28	8657
11805	5	8658
7305	32	8659
10509	9	8660
1621	89	8661
2479	7	8662
8843	6	8663
1224	2	8664
7294	4	8665
8892	24	8666
6550	32	8667
992	38	8668
12866	66	8669
10920	6	8670
2956	23	8671
2288	25	8672
8485	0	8673
1183	51	8674
4927	196	8675
1406	9	8676
6816	108	8677
3100	2	8678
1496	23	8679
12517	5	8680
13	47	8681
6016	231	8682
10546	89	8683
5134	5	8684
6694	226	8685
4224	7	8686
5340	122	8687
4761	7	8688
11567	60	8689
6878	70	8690
4550	89	8691
10454	7	8692
9964	27	8693
8401	23	8694
1340	17	8695
11622	4	8696
7306	4	8697
7636	66	8698
6139	196	8699
9613	4	8700
7071	7	8701
8961	151	8702
204	77	8703
356	108	8704
412	67	8705
12600	51	8706
748	5	8707
4645	9	8708
1757	102	8709
4628	20	8710
6955	184	8711
1354	117	8712
11098	7	8713
1793	7	8714
7173	25	8715
995	54	8716
1642	7	8717
8345	7	8718
7462	4	8719
4133	7	8720
172	20	8721
4593	5	8722
1810	23	8723
10715	4	8724
5420	4	8725
5479	182	8726
1370	23	8727
5403	51	8728
7606	79	8729
4172	160	8730
4739	116	8731
1440	51	8732
11888	89	8733
11258	78	8734
12313	79	8735
9416	102	8736
2142	5	8737
6660	53	8738
9558	89	8739
5051	5	8740
7215	7	8741
9352	64	8742
13081	89	8743
6323	22	8744
4821	113	8745
10444	7	8746
8471	4	8747
3532	20	8748
445	7	8749
445	58	8750
2795	165	8751
443	20	8752
6230	4	8753
7786	58	8754
3363	6	8755
12944	5	8756
8896	86	8757
5402	2	8758
405	2	8759
405	86	8760
5688	66	8761
7886	27	8762
7077	2	8763
614	51	8764
1311	102	8765
8083	231	8766
4167	28	8767
6706	29	8768
2961	19	8769
11941	184	8770
3078	148	8771
9215	65	8772
2013	7	8773
2147	121	8774
12195	205	8775
9104	4	8776
3632	66	8777
2710	40	8778
7975	7	8779
6939	2	8780
11116	193	8781
626	0	8782
824	2	8783
7244	9	8784
2057	20	8785
1644	184	8786
1127	51	8787
9893	5	8788
6600	19	8789
11753	2	8790
9852	28	8791
3005	102	8792
2791	7	8793
1867	189	8794
3890	44	8795
463	97	8796
10741	2	8797
7332	51	8798
10078	108	8799
7712	7	8800
7131	51	8801
2305	51	8802
49	23	8803
10429	122	8804
6286	89	8805
5588	5	8806
7047	61	8807
12776	20	8808
1885	5	8809
1885	171	8810
6242	60	8811
8464	60	8812
5575	7	8813
8104	7	8814
5350	51	8815
5174	66	8816
9729	27	8817
5185	4	8818
5905	200	8819
4477	128	8820
8053	81	8821
11308	66	8822
6191	51	8823
8704	27	8824
8704	4	8825
238	76	8826
1008	60	8827
8198	36	8828
825	102	8829
5846	154	8830
5795	7	8831
6250	0	8832
9953	24	8833
500	84	8834
7268	184	8835
623	47	8836
1958	20	8837
13076	2	8838
11714	90	8839
1700	7	8840
406	5	8841
7430	23	8842
3155	117	8843
8509	4	8844
7237	22	8845
7203	28	8846
7642	9	8847
4785	9	8848
7247	89	8849
12261	232	8850
7626	4	8851
8602	66	8852
7176	9	8853
12215	90	8854
3120	172	8855
1928	38	8856
7465	5	8857
6362	4	8858
5248	161	8859
4859	4	8860
12641	62	8861
2953	32	8862
2425	23	8863
11109	131	8864
10025	7	8865
6788	36	8866
8158	41	8867
8291	85	8868
9975	27	8869
9295	27	8870
1131	14	8871
4111	62	8872
10596	207	8873
5050	7	8874
5616	23	8875
5877	7	8876
3951	0	8877
1571	40	8878
4519	113	8879
7329	36	8880
7327	90	8881
2134	79	8882
638	2	8883
7182	89	8884
713	2	8885
8119	5	8886
1062	111	8887
1062	28	8888
4327	9	8889
8427	2	8890
7087	7	8891
2364	160	8892
2706	2	8893
1068	9	8894
5606	28	8895
8498	23	8896
9072	39	8897
2599	20	8898
7467	5	8899
11442	51	8900
8957	7	8901
8140	173	8902
5463	87	8903
4507	2	8904
10440	89	8905
10359	78	8906
1935	116	8907
4119	60	8908
11148	78	8909
5704	14	8910
1737	0	8911
10889	24	8912
2400	5	8913
8159	7	8914
3994	70	8915
8245	117	8916
8242	89	8917
2310	51	8918
3313	208	8919
2501	9	8920
10655	137	8921
6578	108	8922
5466	7	8923
9846	4	8924
1728	36	8925
15	37	8926
6419	4	8927
6904	79	8928
7324	162	8929
6684	16	8930
5182	4	8931
1204	7	8932
10765	204	8933
5999	129	8934
2679	163	8935
11159	89	8936
2821	66	8937
2197	66	8938
5014	60	8939
11248	27	8940
9705	41	8941
11022	23	8942
4418	58	8943
7993	51	8944
1534	4	8945
432	90	8946
6464	89	8947
2312	39	8948
2960	57	8949
3507	51	8950
3699	31	8951
6728	63	8952
9265	31	8953
2854	57	8954
10526	7	8955
10526	4	8956
5424	24	8957
6122	57	8958
11292	4	8959
3589	5	8960
8150	23	8961
9786	32	8962
4267	4	8963
2671	31	8964
10086	4	8965
5309	163	8966
9274	2	8967
7380	9	8968
6563	26	8969
245	23	8970
709	40	8971
11175	4	8972
10945	89	8973
4113	4	8974
10299	89	8975
11058	4	8976
11863	2	8977
4689	5	8978
242	102	8979
4118	7	8980
11422	57	8981
3769	7	8982
3294	61	8983
1705	9	8984
3681	7	8985
6575	23	8986
9658	1	8987
2436	85	8988
11785	231	8989
11143	175	8990
9093	86	8991
682	58	8992
867	5	8993
4544	22	8994
4638	201	8995
4145	40	8996
2205	23	8997
418	24	8998
8572	169	8999
1442	77	9000
4097	47	9001
479	117	9002
3548	5	9003
10079	230	9004
9276	75	9005
3990	7	9006
6601	40	9007
2368	0	9008
877	159	9009
1515	9	9010
7472	41	9011
507	89	9012
12103	137	9013
11982	7	9014
4735	58	9015
6340	143	9016
2590	2	9017
10081	26	9018
11646	58	9019
781	120	9020
6444	89	9021
5060	40	9022
1271	4	9023
9797	61	9024
558	26	9025
6840	23	9026
7410	51	9027
3075	234	9028
6652	60	9029
4822	162	9030
940	90	9031
698	69	9032
11284	34	9033
10331	162	9034
707	23	9035
6343	23	9036
717	129	9037
4902	24	9038
4657	2	9039
2925	9	9040
10438	7	9041
1044	36	9042
4400	25	9043
11801	6	9044
5719	51	9045
11884	108	9046
3207	58	9047
386	89	9048
1495	27	9049
4472	231	9050
327	5	9051
5349	23	9052
10567	71	9053
12156	37	9054
1276	60	9055
10045	130	9056
2169	5	9057
7748	5	9058
7748	7	9059
7422	5	9060
11496	32	9061
2311	4	9062
4438	10	9063
7305	23	9064
7945	28	9065
3641	40	9066
2479	4	9067
566	20	9068
7331	9	9069
6270	9	9070
803	4	9071
429	3	9072
1267	9	9073
428	77	9074
5486	122	9075
7883	89	9076
9689	89	9077
10090	17	9078
1406	184	9079
8447	27	9080
11215	177	9081
11800	2	9082
6994	57	9083
10423	4	9084
6484	137	9085
1890	137	9086
11357	32	9087
5963	41	9088
8635	230	9089
7282	7	9090
12842	51	9091
11532	23	9092
7482	70	9093
1990	5	9094
6820	216	9095
7156	4	9096
8397	25	9097
1627	23	9098
7091	5	9099
7091	4	9100
12962	134	9101
7135	4	9102
4836	23	9103
11622	2	9104
7719	51	9105
8008	5	9106
4079	7	9107
3569	122	9108
3876	31	9109
8574	2	9110
3903	213	9111
1335	5	9112
5430	0	9113
3525	10	9114
84	22	9115
42	73	9116
6349	2	9117
11820	24	9118
10324	131	9119
4995	23	9120
3595	137	9121
704	51	9122
10521	89	9123
11279	170	9124
7014	6	9125
2594	151	9126
5659	2	9127
212	60	9128
4873	5	9129
8249	76	9130
3913	40	9131
1310	2	9132
686	28	9133
1716	20	9134
11200	27	9135
8127	107	9136
11341	27	9137
3647	0	9138
12273	4	9139
5761	0	9140
4649	128	9141
5417	9	9142
641	9	9143
6065	134	9144
8326	41	9145
9070	20	9146
2072	28	9147
7678	89	9148
329	23	9149
8907	66	9150
6111	61	9151
7195	51	9152
9724	108	9153
4893	27	9154
7666	1	9155
6956	66	9156
938	193	9157
3337	51	9158
2932	53	9159
11597	65	9160
10700	78	9161
3332	7	9162
12537	1	9163
5282	171	9164
10695	93	9165
6882	89	9166
614	85	9167
614	4	9168
8910	0	9169
12478	89	9170
10597	74	9171
725	108	9172
1854	17	9173
5972	102	9174
1768	10	9175
3360	7	9176
7361	129	9177
2023	65	9178
12337	185	9179
4483	27	9180
8752	27	9181
4037	15	9182
7450	23	9183
7775	7	9184
12502	7	9185
12167	89	9186
187	26	9187
4651	3	9188
11576	2	9189
11076	170	9190
3616	5	9191
4275	7	9192
1936	77	9193
922	24	9194
888	108	9195
782	47	9196
8723	24	9197
7648	235	9198
5671	65	9199
2130	186	9200
10000	22	9201
1273	9	9202
10896	18	9203
2456	7	9204
4125	2	9205
1240	27	9206
6799	79	9207
6278	23	9208
11389	108	9209
8986	34	9210
4209	2	9211
2797	30	9212
12151	24	9213
3349	160	9214
1008	89	9215
12438	27	9216
11082	7	9217
850	156	9218
8583	2	9219
5973	84	9220
185	89	9221
2078	89	9222
2235	51	9223
5940	206	9224
7491	102	9225
763	122	9226
10419	34	9227
692	4	9228
6542	9	9229
4976	5	9230
6227	0	9231
3897	21	9232
7784	137	9233
6092	5	9234
4026	163	9235
5295	20	9236
5033	29	9237
2230	151	9238
7359	0	9239
2529	154	9240
8279	111	9241
3810	9	9242
4545	7	9243
8406	34	9244
7247	78	9245
1254	2	9246
7398	79	9247
2005	23	9248
3171	27	9249
9780	5	9250
4136	60	9251
10594	7	9252
7670	142	9253
925	51	9254
3878	29	9255
6219	51	9256
4941	7	9257
8795	122	9258
486	159	9259
711	66	9260
4408	47	9261
644	93	9262
75	31	9263
1988	11	9264
300	134	9265
802	4	9266
4980	78	9267
11978	7	9268
7025	27	9269
6410	41	9270
1863	134	9271
8938	4	9272
6107	7	9273
3179	9	9274
801	3	9275
7746	7	9276
9196	41	9277
1576	7	9278
9288	5	9279
7882	5	9280
12176	2	9281
9072	15	9282
8935	89	9283
8347	105	9284
874	106	9285
550	7	9286
517	40	9287
2813	91	9288
12276	4	9289
10770	60	9290
11552	19	9291
2007	7	9292
5168	20	9293
9504	79	9294
7866	39	9295
2668	4	9296
4229	6	9297
