1020	R3	9317
23	R209	3860
478	R65	5378
12623	R89	421
31	R6	452
1182	R9	201
4566	R6	463
250	R62	4153
7138	R51	452
12215	R79	1837
334	R103	6987
5252	R134	2830
1940	R100	9534
9241	R6	2391
161	R204	161
10723	R79	2332
3338	R31	7209
2425	R6	116
6788	R10	6591
2624	R6	258
8651	R23	3527
515	R4	1417
4579	R6	191
2764	R4	12721
2003	R3	8096
7691	R40	233
196	R53	7967
813	R3	3004
813	R3	5157
11288	R30	4494
2702	R7	737
876	R69	9913
8495	R23	770
10493	R75	11711
8631	R2	5
5501	R5	6197
8253	R6	4037
2006	R102	1078
1863	R196	3675
2772	R3	7855
4253	R60	342
9077	R62	2398
827	R9	1634
6165	R79	2493
10912	R0	10765
2703	R5	1931
2181	R63	165
12988	R23	1746
12988	R23	2574
4393	R7	953
1223	R7	737
2697	R81	1452
10505	R7	1760
3255	R20	2015
2114	R20	2836
64	R3	2374
64	R3	727
1454	R51	13
3967	R80	10793
589	R7	85
10639	R51	13
11566	R3	10553
1865	R21	10503
874	R6	2053
335	R104	1355
9349	R5	567
6515	R36	2654
7467	R40	970
5823	R7	444
6215	R73	12039
12251	R7	206
7423	R102	3170
5463	R6	1578
6654	R209	3717
2743	R4	2225
2223	R41	3874
5850	R41	3968
11647	R209	3202
2667	R6	4037
807	R78	2576
11148	R41	2408
1880	R24	5835
1880	R24	3419
1326	R21	3926
8038	R82	9513
2247	R6	6051
10304	R46	1965
2113	R23	7515
12616	R1	260
5132	R4	4566
6499	R26	7192
10743	R22	6715
11282	R4	2734
5826	R122	777
9534	R83	7322
9304	R116	1
2259	R137	7267
649	R40	233
1881	R103	538
4388	R6	1578
3274	R27	69
45	R205	2871
8637	R4	1684
9961	R23	106
1301	R130	4463
1301	R52	6982
865	R3	7144
11270	R89	421
9846	R7	241
6064	R22	9853
3072	R5	271
5620	R62	3017
3563	R5	1997
1992	R14	11341
8275	R6	13
4870	R108	4755
7316	R7	153
2369	R19	11777
7523	R98	5557
8173	R43	1863
4084	R0	269
9154	R36	2254
5209	R62	10039
5834	R78	3626
6565	R3	9083
5653	R79	11335
5331	R79	6821
12060	R7	3508
11144	R133	6296
191	R157	2943
1514	R31	6187
1514	R31	4972
54	R9	224
6999	R7	3508
10032	R27	916
293	R202	8715
9171	R4	7811
5173	R89	421
9173	R69	4343
2726	R5	1024
4317	R89	421
9385	R6	2298
1103	R51	13
760	R38	134
5395	R7	6755
1408	R27	69
10614	R167	114
1497	R21	3231
1945	R2	726
3311	R6	9294
4386	R184	362
12645	R134	364
6845	R89	421
194	R6	470
2213	R73	7887
12304	R2	726
2747	R36	2249
3219	R41	3362
518	R31	5266
6172	R3	1197
4013	R122	777
1403	R3	5076
208	R5	1997
3879	R51	781
1005	R6	613
2409	R36	5867
6095	R66	222
6095	R6	613
1235	R17	6340
267	R65	1064
267	R65	3593
3140	R6	452
1325	R51	13
7328	R79	4794
6829	R52	11894
6829	R52	9954
6829	R52	11240
9023	R36	4593
2150	R11	1939
8023	R5	4979
11771	R5	865
2867	R7	153
8260	R5	2237
5880	R7	6764
9105	R5	1066
8414	R164	10333
4855	R5	4474
1973	R160	9730
3519	R63	9605
3519	R63	470
6360	R38	122
1066	R3	12340
1066	R31	6747
5176	R117	5271
5732	R61	8972
9676	R2	5
10393	R90	940
7941	R33	4650
7941	R33	4478
4321	R27	69
1655	R62	4353
2718	R6	957
5344	R41	7848
4921	R9	1305
6454	R222	3106
4083	R36	40
452	R113	6885
2785	R9	201
58	R7	444
1298	R150	10079
1298	R150	10403
8172	R41	7109
3145	R9	201
3036	R6	781
4384	R41	9381
1819	R6	7337
669	R7	444
6207	R6	787
2168	R10	410
7015	R3	8562
8728	R7	153
1481	R100	3851
397	R128	342
3247	R193	12184
4846	R7	810
7111	R27	69
152	R51	165
9020	R182	7582
2242	R3	6292
642	R9	1268
1022	R17	6591
11664	R161	2594
1968	R194	2700
4871	R51	13
7000	R7	665
1547	R162	546
2475	R41	3968
6203	R162	546
10616	R27	69
6493	R21	4922
4975	R36	11288
7438	R208	2566
3193	R29	8923
3882	R5	271
904	R119	2918
63	R3	7263
12552	R116	8715
2957	R9	118
12468	R114	8758
5924	R0	13120
887	R163	11147
13111	R89	421
6047	R7	287
10786	R82	7635
10786	R82	6920
4145	R27	916
7728	R7	855
5752	R17	4281
7986	R7	153
1286	R65	1799
12229	R62	7202
8207	R34	10469
11214	R74	6278
6947	R66	222
9745	R24	2186
7704	R6	218
8389	R51	847
4594	R3	2489
6914	R2	726
10071	R7	1760
540	R3	5727
6560	R9	3361
10589	R177	5148
8034	R159	1384
6765	R6	773
934	R116	722
8671	R71	222
3322	R193	12448
2915	R5	1514
7619	R68	3380
12736	R51	13
6571	R89	421
5283	R79	3399
1429	R3	7820
9968	R4	10318
1106	R89	421
2155	R4	8795
7791	R22	155
1900	R180	3128
7808	R9	6701
6013	R3	9255
7785	R98	4753
11659	R0	7967
11225	R191	224
3705	R22	1452
1493	R6	3322
117	R6	536
9844	R79	8678
5728	R7	1760
8031	R51	787
5657	R79	4208
4814	R2	5
3173	R53	1559
2981	R90	1785
368	R7	737
609	R9	1305
4004	R90	7686
698	R9	1634
12011	R6	1401
6462	R24	7819
571	R3	5194
7224	R36	7727
1430	R9	1268
3714	R0	2147
7548	R41	2738
2929	R69	6206
6146	R5	6
7085	R80	2995
6371	R229	1521
548	R31	7725
548	R31	634
5251	R6	7337
5055	R4	10431
10317	R89	421
3493	R35	10593
263	R64	5663
13121	R4	1475
3058	R97	2349
929	R41	2905
929	R24	4517
12334	R2	726
5961	R22	6715
260	R19	9133
873	R58	222
155	R22	7330
4045	R79	2135
12534	R62	9081
6154	R89	421
5974	R7	153
5664	R5	4500
1292	R60	4687
1276	R23	1575
9321	R7	153
2825	R53	8251
7673	R7	3508
8839	R7	241
5052	R23	2419
3533	R31	4975
5863	R79	1540
13054	R204	13054
12110	R62	7609
10432	R60	1542
5011	R9	2466
5332	R4	1005
3010	R32	452
9185	R138	342
2044	R9	1305
3124	R7	496
7518	R5	2087
8327	R6	1578
11496	R122	777
8869	R22	1972
8869	R102	1078
7119	R89	421
2394	R0	2635
7305	R6	2395
5648	R171	318
346	R31	3535
3109	R2	726
6048	R154	1361
7537	R60	238
3285	R75	4723
7814	R6	717
257	R63	109
11071	R90	9311
3504	R79	10490
5276	R63	3069
5787	R60	342
6581	R7	810
2956	R6	228
6461	R6	2204
2347	R108	1855
9557	R52	6929
10425	R66	222
88	R9	1305
866	R6	949
10600	R137	4993
1979	R117	7565
3301	R66	222
2947	R3	11119
11942	R47	1465
11695	R79	8875
13	R19	6301
13	R19	9985
13	R112	6973
13	R112	12025
13	R112	6459
993	R103	12451
4828	R63	3520
459	R28	4714
9205	R7	855
2160	R75	10645
3891	R6	463
7333	R63	452
10556	R0	1617
9816	R89	421
1236	R3	4504
7397	R6	1
7495	R9	3361
1247	R19	2281
1613	R51	13
12962	R55	291
593	R15	3495
7496	R7	737
6987	R5	7520
9776	R26	2077
3136	R40	970
3569	R91	7195
2318	R26	8165
214	R3	3063
214	R3	1349
5603	R79	2310
4984	R51	13
10381	R4	4003
1335	R202	880
987	R135	8361
5820	R122	777
12022	R90	11209
1510	R96	3064
1793	R89	421
8110	R9	3361
10521	R23	289
1966	R161	2070
4286	R6	2204
3152	R4	8536
755	R4	8924
9095	R79	8775
5618	R4	1671
6100	R122	777
7063	R122	777
995	R229	6758
3218	R23	5900
6803	R177	1849
10385	R27	69
1019	R20	4375
8213	R130	13082
1794	R20	861
9029	R102	1078
269	R19	2522
1716	R5	7644
2246	R7	1592
6348	R96	1678
4110	R63	593
7171	R1	2546
4894	R108	6483
9717	R89	421
5087	R23	100
10413	R129	1156
9718	R23	55
3921	R4	4073
2125	R1	8027
9416	R7	737
12219	R7	855
4444	R7	665
9741	R23	8429
4470	R64	9893
8763	R4	4116
1346	R66	222
1638	R6	354
10175	R7	855
8739	R41	1961
2362	R9	201
1357	R23	89
9373	R57	11422
11309	R22	8772
1637	R4	5297
5697	R2	5
4270	R6	2280
5013	R60	3117
7195	R5	811
629	R118	629
5411	R78	984
1057	R3	136
1057	R3	9
10957	R27	69
8013	R82	11784
445	R4	7537
910	R14	9654
910	R80	12700
910	R80	8326
910	R80	7770
1883	R20	8705
2497	R6	2280
6056	R79	4312
5293	R60	342
1490	R51	3217
2856	R41	10948
7792	R7	85
1758	R117	995
12944	R20	9724
450	R79	8101
450	R79	9612
10267	R9	1808
7077	R5	5143
10656	R159	1384
7972	R53	4516
625	R64	1322
5655	R7	3001
5065	R5	9603
10223	R128	4363
10603	R96	7190
2087	R3	2517
2451	R27	69
2052	R60	342
6434	R4	5826
1157	R60	342
1015	R79	4674
3726	R121	6762
3726	R19	12200
122	R104	6374
3706	R7	1690
6211	R5	3256
9279	R7	3508
5928	R6	2053
6403	R31	5266
5972	R200	6622
2967	R51	13
4427	R3	202
8652	R51	13
2601	R131	2606
3814	R157	576
5793	R9	1305
3821	R6	740
369	R127	9314
369	R80	8300
369	R80	10062
9697	R197	222
1249	R6	109
1249	R6	1389
1249	R6	1401
3950	R5	4690
5879	R195	4407
10697	R66	222
5869	R20	1904
2018	R51	13
6941	R5	1153
4011	R0	1721
3079	R34	12417
3499	R10	5552
2074	R7	3041
1522	R6	218
8756	R40	3039
69	R132	6358
3952	R128	342
706	R3	535
2118	R64	6471
10315	R116	7459
456	R102	1078
49	R6	957
6286	R181	6222
1155	R186	7154
82	R3	3772
11184	R148	4407
1234	R11	234
6923	R82	5386
482	R24	8954
5717	R51	13
7924	R5	3983
5845	R60	342
3672	R4	6210
4884	R20	3783
9898	R191	224
6969	R6	1401
10800	R134	364
303	R3	4013
6497	R27	69
2401	R4	6626
633	R3	9124
3877	R6	2391
3490	R87	409
10414	R204	10414
4147	R79	12238
8951	R6	452
11389	R7	810
5298	R116	1
2797	R201	2913
3150	R227	4734
10936	R102	7942
957	R15	6350
577	R64	7923
577	R64	8285
577	R64	6294
8222	R4	282
8233	R41	3968
11616	R2	5
1788	R111	3000
5076	R6	191
6525	R22	1902
6525	R89	421
4680	R5	671
5861	R64	1325
9938	R6	191
2510	R177	12975
4950	R77	4030
3510	R231	6409
1802	R9	118
4903	R7	953
5147	R4	7659
2235	R202	1624
4474	R31	7799
1831	R85	765
10030	R51	2792
89	R33	5930
10780	R7	241
1367	R21	6503
8848	R6	787
2105	R134	364
9328	R4	3553
6380	R38	960
6627	R229	6758
3848	R65	4669
1140	R51	452
5062	R65	8876
4151	R23	89
4010	R163	5352
5853	R20	1340
4976	R22	3742
1459	R7	153
7961	R17	6837
8601	R4	948
5419	R193	5896
1902	R2	726
3959	R79	6845
772	R6	3069
772	R6	116
11007	R94	847
11494	R9	1634
9031	R47	1948
970	R103	785
3593	R61	2093
1020	R31	1303
3428	R0	1610
2557	R62	6374
11482	R79	2722
5019	R7	241
6145	R6	2280
478	R65	8168
11680	R23	694
100	R33	6969
4797	R69	3667
12756	R2	726
979	R31	11756
3676	R79	8634
6277	R6	613
6126	R4	4818
962	R7	953
2380	R41	3182
1864	R5	1367
217	R6	2053
250	R62	1646
924	R6	165
924	R6	258
559	R6	109
24	R11	2944
24	R38	960
24	R38	648
3120	R7	7604
3527	R33	7132
6781	R102	532
334	R103	8098
3186	R63	608
8795	R66	222
1940	R20	6079
6438	R82	10841
4774	R101	7709
3338	R31	11756
1077	R113	624
5225	R5	1142
4098	R24	4864
4098	R24	1957
6674	R4	7058
3836	R10	602
10520	R5	9085
7920	R108	385
702	R0	11552
9919	R60	342
10959	R169	12686
6990	R133	8726
9007	R21	1740
671	R3	7787
126	R4	2902
5742	R17	7119
2098	R36	610
2403	R38	1233
9506	R23	2861
5843	R78	364
128	R9	1305
5541	R5	2323
5501	R5	50
8253	R6	949
10819	R4	6837
9350	R66	222
2772	R3	7114
211	R3	7200
129	R6	1401
2991	R7	3198
827	R23	8074
3183	R82	8014
4457	R4	8110
4327	R6	593
3625	R7	810
2893	R23	425
4455	R7	855
1952	R79	6820
4869	R6	452
2672	R26	6889
64	R3	1556
64	R3	4872
3967	R80	12089
570	R5	3748
8311	R71	222
11511	R221	5059
5639	R64	2791
8024	R7	153
4232	R3	4699
6515	R36	7765
8392	R116	7665
10862	R64	10974
10861	R162	4000
8383	R7	153
7423	R27	69
9074	R20	2011
5039	R162	546
12783	R6	109
2996	R137	7267
6747	R36	10865
2223	R137	4993
3060	R163	10725
5108	R23	114
95	R36	3272
6136	R66	222
5496	R4	1844
3412	R4	4302
9473	R158	8411
8038	R82	9388
833	R6	165
10304	R163	2856
1559	R113	3104
2901	R33	2040
7349	R60	1014
3552	R32	561
3996	R23	2574
1178	R127	2408
1178	R80	3579
1178	R80	10843
1111	R23	106
1473	R7	2145
7681	R51	269
3394	R6	613
7499	R81	6444
9434	R7	1690
7312	R57	5220
3635	R7	444
8290	R140	3999
3030	R9	1634
2301	R103	6556
5559	R23	1294
11858	R0	1
1301	R130	10939
1301	R130	9184
1301	R52	8215
1301	R52	8796
1301	R96	1710
5374	R218	8319
9881	R165	7829
9881	R2	5
476	R2	726
1192	R31	10563
5620	R62	2661
546	R235	6991
6466	R58	222
12660	R137	4460
997	R26	8698
1992	R80	9953
7400	R28	9007
4278	R5	5143
4278	R4	11142
3122	R31	1647
2526	R95	2388
4669	R9	118
4669	R6	536
5334	R133	12631
1472	R21	1864
2914	R9	201
2914	R9	21
6516	R7	85
12893	R217	12893
1356	R9	4448
1742	R7	953
1024	R3	2221
1924	R7	810
7559	R4	9350
3088	R32	13
12622	R89	421
6845	R51	13
194	R9	1808
9888	R199	222
10470	R27	69
6771	R0	8755
8296	R9	1634
6849	R89	421
4648	R5	346
3057	R159	1384
5765	R28	1385
1909	R7	810
8768	R28	1385
8218	R60	1542
1005	R6	343
267	R65	3336
9885	R7	153
7777	R66	3143
7777	R6	7040
280	R33	2767
3282	R4	3866
4458	R62	8354
4458	R62	4130
4458	R62	7222
11980	R7	855
3022	R189	11877
487	R79	8080
3804	R7	810
5746	R0	1247
3519	R63	2391
3519	R63	4904
2954	R39	8182
2954	R193	8461
2960	R19	9596
783	R6	613
7362	R40	993
1255	R51	13
811	R3	1802
811	R3	1182
4185	R41	1961
5518	R7	153
1655	R62	6047
6490	R10	2000
1080	R5	1290
3640	R79	7750
6838	R79	5152
1929	R97	189
3558	R5	1079
452	R33	8925
4951	R3	2705
58	R40	1881
1368	R0	6232
3465	R89	421
923	R182	2369
10931	R27	69
7736	R66	222
6691	R60	342
2121	R27	69
1682	R79	8398
5228	R5	604
5228	R5	4617
11644	R26	9371
7543	R9	3361
7713	R80	3595
3445	R79	4095
10314	R79	1296
6986	R9	6701
323	R4	413
6722	R5	1020
5993	R60	342
3570	R222	749
7379	R24	2018
1622	R6	2298
7380	R60	442
1699	R20	4648
9389	R7	153
4845	R36	583
10790	R23	5815
869	R127	9381
9271	R0	186
25	R103	11621
2475	R89	421
6783	R24	8490
344	R65	655
5891	R30	7494
4977	R122	777
5256	R24	10166
904	R119	3642
374	R81	1805
2436	R2	726
1858	R157	4956
12525	R4	7538
1914	R63	787
10540	R28	4599
3555	R62	7443
6170	R9	1808
2390	R6	3322
6784	R2	5
7743	R100	6466
2851	R61	2325
2563	R79	9976
1046	R22	3303
4357	R3	7270
6818	R6	463
1162	R49	4961
11089	R128	3117
5714	R47	179
3406	R28	2920
9015	R5	7717
11546	R7	953
8991	R27	69
9744	R79	8738
7653	R16	3064
9106	R6	1401
4312	R27	69
3548	R4	7083
10251	R163	4862
656	R2	726
7847	R127	4875
543	R5	2562
7903	R7	153
980	R79	7805
980	R79	6214
980	R79	4550
6182	R47	6267
6765	R6	2792
9597	R6	109
3557	R41	5024
9778	R128	342
10820	R0	486
8625	R24	2240
7772	R80	5072
5283	R79	2481
2339	R3	1475
12863	R2	5
8954	R5	2864
2674	R7	2083
5373	R27	69
1900	R180	8185
9549	R121	3366
9549	R229	6758
1628	R66	222
2746	R3	8293
5581	R22	3742
7107	R5	10395
6761	R34	10469
3415	R134	11956
10635	R134	645
10635	R134	3313
1833	R23	3057
4516	R113	619
9512	R2	5
2981	R79	8453
1036	R222	4146
11859	R37	13
3390	R53	6785
1135	R4	6972
4004	R79	5607
1448	R41	3013
11726	R57	70
5592	R89	421
4644	R5	230
4644	R147	298
4644	R7	1760
9457	R113	8661
12011	R6	1389
6462	R137	4460
571	R3	8149
3365	R121	1618
10689	R25	61
7639	R4	1245
12393	R24	9079
308	R64	10032
5348	R20	1491
7085	R80	4801
7788	R22	460
548	R31	10868
2075	R5	3797
2075	R4	6794
3413	R40	134
10517	R89	421
263	R170	13
353	R6	7040
4442	R23	2419
233	R104	6978
796	R4	10280
11406	R128	342
1113	R33	5363
1113	R33	8498
1113	R33	11440
4045	R79	1071
4045	R79	8474
9326	R7	153
7284	R202	354
6665	R24	3882
8432	R7	241
10766	R5	1277
4917	R173	6348
4852	R4	7350
6697	R82	12847
12340	R34	100
7356	R17	771
2842	R107	4886
7123	R7	855
11893	R22	2266
989	R2	5
3724	R161	10637
3331	R6	884
1648	R7	12602
11667	R108	1855
2280	R120	4146
5360	R64	1311
5360	R64	8741
5360	R64	598
5214	R77	2638
11828	R21	293
3831	R5	1514
853	R63	3069
11496	R184	189
513	R24	8982
7965	R100	7284
5859	R23	2861
4239	R2	5
6547	R6	536
8369	R96	11182
7464	R31	1461
12015	R79	9737
346	R3	4021
346	R3	213
7198	R7	153
6048	R146	452
6210	R9	1268
803	R20	5529
3735	R29	3848
257	R63	9247
788	R80	4437
3504	R79	3792
10642	R47	6267
8481	R9	4448
3420	R9	2466
8175	R84	6661
787	R19	6588
9058	R9	1634
5787	R6	773
530	R7	241
5236	R9	1305
9855	R9	1634
6926	R77	1804
2770	R104	3350
3954	R5	6233
10157	R9	3198
7593	R60	4218
10495	R27	69
7483	R63	4602
901	R6	218
2947	R3	716
8537	R133	2408
9690	R89	421
13	R19	3649
13	R19	5072
13	R19	7501
13	R112	11965
13	R112	11004
13	R112	6734
361	R9	201
993	R104	7660
12331	R6	463
6305	R36	5837
1617	R153	1617
7106	R78	11956
3464	R31	1728
79	R169	1
2049	R23	2861
10560	R7	2083
10621	R122	777
1792	R0	1
4387	R5	1079
6212	R4	4745
2767	R23	280
5871	R26	944
9614	R23	97
7496	R70	335
2014	R41	3221
10220	R200	3173
2103	R39	2306
3957	R219	2130
3903	R227	5244
3903	R24	35
3903	R24	7396
4942	R63	593
6570	R2	5
9161	R23	89
987	R135	8479
10858	R5	1192
10858	R27	69
1108	R3	2092
5820	R23	1784
4691	R0	318
1561	R66	222
1052	R128	342
2562	R3	10441
5234	R51	13
4211	R191	224
6811	R82	8994
4286	R6	957
6502	R60	342
10385	R51	13
9029	R7	737
1144	R31	7799
5852	R7	153
4676	R5	5829
7600	R51	13
4848	R23	114
4196	R6	884
11734	R108	12049
2420	R31	2923
1370	R29	2732
1370	R6	717
9679	R47	6267
8139	R182	2369
1263	R5	5143
150	R4	3692
150	R4	5068
8835	R226	8053
4511	R41	8736
1677	R6	2426
2945	R9	201
5079	R6	2395
9884	R7	737
2442	R20	10872
210	R23	3527
7346	R5	2955
2889	R16	618
2889	R24	7323
3330	R6	643
11779	R79	11228
8739	R41	5836
5706	R4	906
6423	R108	9323
6423	R7	4728
592	R6	218
9656	R96	3217
6313	R90	7689
6313	R79	7164
11700	R23	2048
11700	R60	342
6639	R5	2117
10163	R9	3410
2516	R20	9248
4270	R6	717
4270	R61	8556
8783	R102	7942
1933	R4	9102
1544	R21	6171
5469	R7	206
2642	R4	7995
529	R24	8798
1057	R3	4615
5001	R5	4713
8484	R151	2974
910	R80	11148
910	R80	7335
2548	R5	4402
2548	R7	5759
2203	R51	13
7933	R41	342
8297	R120	4146
4235	R19	2960
6230	R7	1690
5293	R6	3916
3664	R4	3630
4729	R36	11230
11003	R216	342
5385	R82	10590
2653	R79	1261
12537	R89	421
11035	R10	3311
5282	R70	1939
8490	R70	122
9836	R24	392
7900	R58	222
5688	R23	55
7097	R89	421
7077	R51	269
5807	R87	409
1950	R3	4744
1950	R3	2463
4661	R6	343
11410	R24	3507
10221	R193	9983
5163	R23	770
11609	R116	1
2052	R184	2884
3740	R23	366
11941	R29	4675
7989	R41	7109
6889	R216	342
3021	R4	6068
122	R104	5946
122	R104	11459
1713	R80	7262
1093	R89	421
1826	R41	860
5972	R200	196
12804	R89	421
6743	R4	8403
7199	R3	9174
7199	R3	5174
7749	R67	4098
5034	R6	218
1768	R36	3702
4132	R5	322
4620	R20	494
1734	R229	10443
920	R40	684
3821	R23	100
369	R80	7181
369	R80	253
12404	R89	421
10332	R0	1595
9400	R41	7523
3538	R89	421
125	R7	85
1409	R23	55
1409	R23	366
4497	R9	201
5311	R24	2793
1837	R5	5913
2708	R36	2401
2102	R23	106
12041	R24	4495
676	R104	12209
1870	R53	4821
69	R132	5049
8588	R89	421
6780	R50	4737
706	R3	1502
10206	R41	3362
11076	R64	331
12233	R26	6093
5943	R36	9742
6813	R7	85
2729	R97	1240
8359	R5	50
681	R20	2067
3718	R109	191
3457	R41	7109
1896	R3	4344
2897	R6	218
6197	R3	3544
8138	R23	89
33	R6	258
8956	R6	116
3063	R146	452
10844	R5	1107
94	R3	4161
1064	R6	470
4730	R32	13
4039	R9	1808
10247	R51	13
10366	R2	5
572	R60	342
2111	R4	5293
7835	R5	346
1048	R41	146
2401	R5	50
6819	R79	391
3662	R62	1604
3877	R6	191
4509	R31	2883
3490	R9	201
10414	R47	1948
1687	R94	228
10354	R5	2865
7780	R34	1113
4699	R9	1305
577	R64	11346
9500	R4	4785
2067	R17	6739
2067	R65	8670
11616	R7	13061
1008	R6	111
8446	R0	5562
2078	R41	2875
1785	R79	9348
7342	R17	8986
1159	R103	9416
9878	R16	1247
7535	R22	8004
4673	R57	11939
2800	R9	118
718	R28	273
3808	R108	7587
3848	R16	618
4819	R22	5402
7830	R26	1646
10216	R47	179
11683	R5	6565
907	R47	5784
772	R6	561
4595	R71	222
4595	R47	179
6218	R79	7991
2069	R163	56
3521	R66	222
6891	R89	421
1491	R51	13
11862	R51	13
5941	R91	8302
5941	R61	2756
3644	R89	421
1239	R10	4164
12411	R79	1355
6630	R6	613
10484	R62	6427
2417	R32	13
979	R3	11508
979	R3	2860
3199	R79	7440
3798	R7	810
6204	R66	222
34	R80	1836
12322	R7	4311
8602	R23	55
416	R118	416
6622	R84	196
4416	R17	541
6168	R61	1645
925	R7	243
10838	R51	13
358	R4	204
775	R31	6329
10643	R102	1078
11815	R32	13
10520	R171	385
2080	R154	1361
9295	R7	226
5010	R2	726
1556	R9	2214
8495	R9	201
12395	R26	4600
8631	R224	5821
5501	R4	1249
1863	R161	7409
6028	R5	4303
6324	R5	1662
154	R5	6306
12453	R89	421
3887	R0	318
2991	R0	10954
11210	R195	4407
4071	R0	12277
9395	R22	1310
9084	R117	385
7064	R7	153
1062	R23	55
9282	R82	10044
7790	R196	2544
4327	R6	787
1706	R64	1414
949	R15	37
3002	R36	2405
3040	R7	17
3040	R173	2984
1952	R79	7609
7087	R2	726
672	R36	3646
2673	R7	444
64	R31	5830
4446	R58	222
10762	R7	153
9198	R41	3961
4232	R3	791
335	R104	5302
8538	R108	966
12454	R141	4855
1228	R134	364
8140	R27	69
10989	R47	4465
1984	R104	7656
8431	R118	8431
11129	R27	69
7	R60	342
4674	R5	1142
2667	R60	5931
7867	R102	1078
387	R82	10687
7723	R3	479
7057	R70	119
8960	R51	452
2244	R5	1817
1737	R108	385
7413	R102	4518
6841	R23	100
2476	R51	13
2598	R184	635
5264	R24	1809
10446	R27	69
8012	R7	10798
7349	R9	1808
1178	R80	3356
3994	R20	3412
1388	R218	8319
276	R36	2332
1881	R103	3963
7276	R151	3187
7276	R151	5352
5710	R4	6683
1641	R102	3170
2301	R103	3454
2275	R22	1311
1301	R130	267
2372	R51	13
2713	R5	3543
65	R7	153
1740	R17	4654
4909	R24	9526
1611	R79	4353
4029	R79	9612
1192	R31	3002
10085	R121	5218
2329	R116	1
83	R23	3196
10208	R89	421
7700	R61	8227
8173	R0	2147
10097	R17	535
3772	R9	6402
2094	R0	8099
3945	R113	6885
3945	R113	532
4949	R4	5748
2600	R20	2689
191	R120	4146
191	R15	2943
1972	R5	7015
348	R31	3099
6684	R1	12279
8079	R5	63
8079	R89	421
1024	R3	43
7335	R1	11204
4367	R0	385
12033	R3	5079
10172	R60	4218
4744	R9	1305
11949	R12	5746
6303	R47	179
10507	R5	11846
7378	R51	13
2056	R6	13
2344	R67	12134
6744	R6	2291
5833	R60	1542
697	R2	5
697	R4	3692
267	R65	5514
8621	R7	226
3488	R60	342
2100	R79	690
2264	R23	2419
963	R89	421
12422	R111	826
10415	R7	1760
972	R78	645
712	R79	7482
5422	R125	1198
3581	R7	206
4315	R32	787
3554	R6	228
1054	R81	12418
3864	R163	9541
4803	R74	7779
8191	R10	3080
6649	R6	1148
12075	R76	2391
2022	R193	12512
1953	R9	1305
9265	R217	3634
7941	R33	5113
4154	R21	2372
1610	R97	2652
5093	R129	3163
10740	R7	153
3640	R79	11791
5178	R37	13
7799	R136	3634
569	R6	452
569	R6	781
5268	R6	218
2761	R106	6293
10911	R22	152
452	R39	2306
7145	R6	165
4447	R23	770
1682	R79	10926
900	R0	1
2237	R21	921
7015	R3	6499
2127	R6	2103
323	R4	8420
754	R6	228
10678	R137	11952
2015	R20	6272
4571	R60	342
6078	R2	5
1821	R27	69
642	R106	6732
4510	R136	5461
6952	R9	1634
5318	R6	116
5375	R60	3117
11029	R23	1294
3934	R4	7132
3602	R64	12252
374	R81	11591
870	R103	2652
1366	R20	5131
63	R3	639
7511	R101	5231
3547	R60	2581
11484	R1	385
6643	R82	7635
1586	R117	2635
10383	R152	318
1753	R7	8085
1329	R182	5665
6953	R9	1268
4498	R79	2818
234	R104	11687
4095	R40	4052
7375	R36	8782
1804	R89	421
1918	R41	7523
7743	R5	4474
595	R5	1896
2563	R90	1015
1442	R91	4584
8470	R136	5461
5816	R96	1257
3435	R134	4093
4309	R4	819
8647	R65	5767
3767	R16	618
1708	R2	5
8826	R47	7573
4860	R40	2065
4295	R6	109
872	R7	953
9106	R6	1389
8204	R4	8147
6537	R29	8560
6537	R66	222
618	R19	3567
6855	R149	10227
213	R6	218
5817	R6	8081
6914	R7	953
11722	R202	938
1650	R7	444
12294	R6	13
6068	R32	13
4617	R21	9634
4763	R62	3418
12447	R89	421
6560	R9	3198
961	R89	421
934	R89	421
6422	R31	1756
11923	R89	421
115	R6	228
4413	R23	9686
9968	R5	979
12106	R9	118
3174	R6	218
1487	R15	2842
1900	R180	4674
1900	R180	10309
9794	R105	13
8955	R5	865
4553	R63	2391
3537	R155	5213
9086	R23	3527
2540	R10	4945
10690	R129	4472
10690	R15	167
8376	R27	69
9652	R27	69
700	R7	12433
2131	R89	421
5230	R20	5992
11522	R116	6486
10843	R24	8163
4591	R4	7862
5728	R27	69
3173	R53	7182
9989	R207	109
3666	R4	6363
2981	R79	2494
8879	R151	3503
535	R60	342
5555	R24	6345
5036	R66	222
3113	R5	865
10329	R89	421
5305	R108	8316
8331	R23	1294
2109	R4	3930
4108	R74	9204
8612	R111	3000
2633	R20	5615
268	R6	2103
8775	R5	3622
160	R19	7863
10754	R24	6442
273	R31	355
2467	R7	855
548	R3	7823
3207	R0	11673
6163	R5	2749
2075	R5	1275
2075	R5	4594
2221	R23	1746
3413	R5	12245
10517	R24	4846
3459	R27	69
12010	R64	4501
263	R64	654
4936	R121	5218
4480	R68	3011
7560	R5	3748
1146	R23	7186
5961	R22	637
11396	R78	2830
1750	R79	4976
7147	R117	385
8180	R5	9517
6665	R41	3874
6665	R24	4020
9351	R89	421
283	R202	385
10193	R108	11871
5500	R7	226
9321	R110	10722
9321	R4	43
10627	R4	5173
